date,open,high,low,close,Volume USD
16/3/2025 11:00,83594.88281,83594.88281,82393.57031,82430.28125,1121861632
16/3/2025 12:00,82408.64844,82864.1875,82408.64844,82785.96094,554741760
16/3/2025 13:00,82748.13281,83083.39063,82523.84375,82571.03906,525875200
16/3/2025 14:00,82597.98438,83325.10156,82597.98438,83325.10156,0
16/3/2025 15:00,83357.02344,83449.86719,83053.35156,83346.25,706557952
16/3/2025 16:00,83323.53906,84746.09375,83323.53906,83537.89063,2054155264
16/3/2025 17:00,83605.59375,84036.99219,83560.07813,83886.92969,991081472
16/3/2025 18:00,83898.99219,84023.35156,83656.34375,83656.34375,311980032
16/3/2025 19:00,83663.5625,83691.55469,82805.67188,83061.34375,921208832
16/3/2025 20:00,83093.25,83400.66406,82983.73438,83151.4375,405846016
16/3/2025 21:00,83170.42188,83170.42188,82721.91406,82736.69531,337106944
16/3/2025 22:00,82733.26563,82801.65625,82135.67969,82135.67969,784261120
16/3/2025 23:00,82141.4375,82603.3125,82024.10156,82602.92969,916488192
17/3/2025 0:00,82571.14844,83094.20313,82567.26563,83053.02344,521535488
17/3/2025 1:00,83046.9375,83331.14844,82836.25,83217.63281,272859136
17/3/2025 2:00,83224.78125,83321.05469,82996.46875,83271.90625,223537152
17/3/2025 3:00,83225.57813,83700.8125,83225.57813,83700.8125,672104448
17/3/2025 4:00,83725.49219,83828.53906,83532.74219,83582.8125,197582848
17/3/2025 5:00,83586.79688,83586.79688,83154.73438,83154.73438,595490816
17/3/2025 6:00,83141.24219,83271.35938,82723.80469,83217.13281,479657984
17/3/2025 7:00,83200.41406,83568.66406,83200.41406,83521.32813,426174464
17/3/2025 8:00,83558.00781,83677.25781,83227.28906,83583.27344,236101632
17/3/2025 9:00,83557.75,83746.40625,83448.82813,83634.95313,677154816
17/3/2025 10:00,83652.15625,83665.67969,83292.78906,83315.67969,154716160
17/3/2025 11:00,83351.375,83646.84375,83233.07031,83574.89063,0
17/3/2025 12:00,83656.25,83656.25,83057.55469,83112.5,864274432
17/3/2025 13:00,83040.76563,83676.01563,82840.23438,83026.08594,422508544
17/3/2025 14:00,83036.80469,83320.71875,82492.15625,82930.125,1223094272
17/3/2025 15:00,82915.17188,83671.80469,82760.92969,83540.57813,585633792
17/3/2025 16:00,83525.44531,83811.28906,83133.21875,83452.49219,0
17/3/2025 17:00,83401.52344,84298.57813,83401.52344,84228.17969,479576064
17/3/2025 18:00,84177.64063,84549.28125,84024.19531,84517.33594,419952640
17/3/2025 19:00,84499.625,84708.28125,84334.80469,84482.69531,0
17/3/2025 20:00,84475.27344,84475.27344,83887.92188,83887.92188,0
17/3/2025 21:00,83947.5625,84194,83898.46875,84076.07031,206561280
17/3/2025 22:00,84085.51563,84214.86719,84038.78906,84107.63281,0
17/3/2025 23:00,84077.20313,84119.625,83807.53906,84094.35156,0
18/3/2025 0:00,84033.26563,84033.26563,83727.875,83786.70313,0
18/3/2025 1:00,83799.54688,83902.39063,83044.35156,83083.73438,0
18/3/2025 2:00,83164.07031,83475.91406,83134.39844,83445.5,185198592
18/3/2025 3:00,83297.96094,83297.96094,83007.69531,83120.52344,0
18/3/2025 4:00,83134.67969,83182.14844,82888.39844,82965.60156,14110720
18/3/2025 5:00,82973.61719,83101.96875,82919.46875,82981.36719,66367488
18/3/2025 6:00,83006.1875,83022.00781,82285.64844,82469.52344,514953216
18/3/2025 7:00,82453.46875,83174.64844,82421.65625,83156.27344,554625024
18/3/2025 8:00,83196.55469,83432.57813,83063.64063,83248.19531,0
18/3/2025 9:00,83271.66406,83347.99219,82831.61719,82831.61719,154632192
18/3/2025 10:00,82821.42188,82916.46875,82610.71875,82744.72656,252278784
18/3/2025 11:00,82824.83594,82852.22656,82524.48438,82590.125,0
18/3/2025 12:00,82541.46875,82793.19531,82373.46875,82376.72656,0
18/3/2025 13:00,82388.30469,82446.05469,81195.47656,81241.85938,627849216
18/3/2025 14:00,81373.02344,81934.32031,81197.75,81799,143249408
18/3/2025 15:00,81750.76563,82122.34375,81535.38281,81558.82813,0
18/3/2025 16:00,81581.96094,82072.97656,81544.33594,81846.125,0
18/3/2025 17:00,81842.6875,81903.60938,81379.77344,81379.77344,29644800
18/3/2025 18:00,81450.21094,81910.14063,81323.03125,81820.42188,0
18/3/2025 19:00,81837.77344,82428.35156,81754.80469,82428.35156,0
18/3/2025 20:00,82281.98438,82315.44531,81864.79688,81996.4375,196714496
18/3/2025 21:00,82004.00781,82160.25,81943.97656,81987.92969,0
18/3/2025 22:00,81999.64063,82523.84375,81999.64063,82436.15625,740179968
18/3/2025 23:00,82406.54688,82784.39844,82406.54688,82717.04688,39383040
19/3/2025 0:00,82675.24219,83204.24219,82620.40625,82977.67969,368760832
19/3/2025 1:00,83149.44531,83149.44531,82708.38281,82708.38281,0
19/3/2025 2:00,82627.10938,82858.40625,82600.42188,82858.40625,38770688
19/3/2025 3:00,82899.79688,83053.91406,82769.55469,83053.91406,0
19/3/2025 4:00,83051.01563,83051.01563,82797.36719,82957.08594,140662784
19/3/2025 5:00,82958.71094,83299.30469,82930.5,83239.02344,1157120
19/3/2025 6:00,83244.77344,83306.85156,83161.88281,83190.67969,0
19/3/2025 7:00,83203.98438,83345.10938,83131.10938,83184.42969,0
19/3/2025 8:00,83207.76563,83467.75,83207.76563,83419.5625,185782272
19/3/2025 9:00,83445.83594,83572.95313,83365.00781,83528.375,114411520
19/3/2025 10:00,83527.42969,83742.9375,83467.01563,83490.3125,439918592
19/3/2025 11:00,83482.53906,84035,83412.14063,83870.39063,229861376
19/3/2025 12:00,83875.79688,83882.82031,83568.16406,83773.1875,737308672
19/3/2025 13:00,83756.91406,84319.98438,83643.94531,84198.30469,0
19/3/2025 14:00,84110.16406,84378.89844,83905.64844,84285.22656,0
19/3/2025 15:00,84305.92188,84841.08594,84136.71094,84726.92188,423798784
19/3/2025 16:00,84738.71094,84794.89063,84472.8125,84595,695758848
19/3/2025 17:00,84603.46094,84687.34375,83850.11719,84153.84375,344756224
19/3/2025 18:00,84190.76563,85773.83594,83650.09375,85773.83594,3265517568
19/3/2025 19:00,85683.61719,85915.64063,85005.22656,85317.53125,2599153664
19/3/2025 20:00,85445.6875,85849.60938,85251.17969,85309.16406,475975680
19/3/2025 21:00,85363.91406,85900.70313,85363.91406,85585.96875,165337088
19/3/2025 22:00,85635.72656,86492.85156,85635.72656,86191.57813,1616922624
19/3/2025 23:00,86224.41406,87001.98438,86224.41406,86802.45313,899186688
20/3/2025 0:00,86870.86719,87412.5625,86031.05469,86173.66406,418316288
20/3/2025 1:00,86017.29688,86382.84375,85789.57031,85861,180056064
20/3/2025 2:00,85876.79688,86116.10938,85701.51563,86084.16406,580472832
20/3/2025 3:00,86082.70313,86140.39063,85858.9375,85890.86719,335863808
20/3/2025 4:00,85894.44531,85928.875,85466.71094,85656.36719,519258112
20/3/2025 5:00,85670.42969,85831.92969,85492.84375,85831.92969,0
20/3/2025 6:00,85811.76563,86000.6875,85667.36719,85810.80469,290123776
20/3/2025 7:00,85786.65625,85929.08594,85740.29688,85840.35938,557477888
20/3/2025 8:00,85831.36719,86286.14844,85724.42969,86277.96875,0
20/3/2025 9:00,86259.51563,86262.14844,85840.17969,85850.39063,744435712
20/3/2025 10:00,85872.47656,85939.46875,84882.22656,85197.85156,575397888
20/3/2025 11:00,85210.59375,85466.91406,85198.07031,85451.21094,56479744
20/3/2025 12:00,85477.97656,85503.3125,85211.24219,85324.84375,0
20/3/2025 13:00,85300.125,85796.6875,85110.1875,85414.21094,0
20/3/2025 14:00,85508.13281,86481.36719,85508.13281,86020.22656,172306432
20/3/2025 15:00,86128.36719,86128.36719,84666.45313,84720.14844,1044598784
20/3/2025 16:00,84658.60938,84764.08594,83685.10156,83713.72656,876400640
20/3/2025 17:00,83760.6875,84285.57813,83713.96094,84018.67969,0
20/3/2025 18:00,84048.08594,84250.99219,83906.22656,83976.66406,0
20/3/2025 19:00,83996.67969,84356.42188,83923.76563,84188.125,0
20/3/2025 20:00,84124.71875,84554.35938,84124.71875,84499.80469,0
20/3/2025 21:00,84500.71875,84558.46875,84241.10938,84311.03906,0
20/3/2025 22:00,84295.85938,84438.38281,83990.36719,84097.5,0
20/3/2025 23:00,84102.21094,84278.94531,83910.24219,84251.88281,0
21/3/2025 0:00,84175.25,84479.08594,84164.03125,84428,0
21/3/2025 1:00,84443.75781,84726.24219,84344.10938,84726.24219,0
21/3/2025 2:00,84724.39063,84768.91406,84479.25,84637.21094,0
21/3/2025 3:00,84633.65625,84666.38281,84263.74219,84417.53906,0
21/3/2025 4:00,84416.51563,84778.29688,84416.51563,84647.57031,0
21/3/2025 5:00,84632.34375,84648.04688,84331.09375,84367.33594,0
21/3/2025 6:00,84419.54688,84431.17969,84083.5,84150.03125,66021376
21/3/2025 7:00,84158.64844,84242.38281,83756.03906,83877.89063,377729024
21/3/2025 8:00,83893.74219,84068.21875,83743.97656,83972.30469,0
21/3/2025 9:00,83967.5625,84238.32031,83825.90625,84069.89063,60403712
21/3/2025 10:00,84115.35938,84240.5,83894.70313,84155.74219,0
21/3/2025 11:00,84134.21875,84134.21875,83908.98438,84026.78906,0
21/3/2025 12:00,84007.71875,84273.21094,83387.71875,83387.71875,0
21/3/2025 13:00,83447.13281,83999.94531,83189.52344,83999.94531,870658048
21/3/2025 14:00,83841.10156,84165.28125,83647.5,84093.96875,0
21/3/2025 15:00,84213.95313,84213.95313,83546.05469,83559.28125,0
21/3/2025 16:00,83541.19531,84062.71875,83360.91406,84062.71875,0
21/3/2025 17:00,84053.99219,84098.77344,83721.32813,83973.16406,0
21/3/2025 18:00,83980.63281,84325,83904.50781,84111.45313,0
21/3/2025 19:00,84065.64063,84120.08594,83766.99219,83962.17969,0
21/3/2025 20:00,83943.96875,84200.65625,83833.78906,84184.14063,0
21/3/2025 21:00,84188.34375,84519.14063,84161.11719,84267.17188,143124480
21/3/2025 22:00,84303.07813,84333.53125,84070.14063,84156.25781,0
21/3/2025 23:00,84143.67969,84178.76563,84023.25781,84032.30469,0
22/3/2025 0:00,84038.98438,84205.25781,84026.38281,84174.42969,0
22/3/2025 1:00,84175.60938,84279.15625,83984.74219,84048.125,0
22/3/2025 2:00,84002.74219,84220.96094,84002.74219,84159.40625,0
22/3/2025 3:00,84157.75781,84264.42969,84121.42188,84231.30469,0
22/3/2025 4:00,84228.19531,84352.72656,84200.55469,84342.10156,0
22/3/2025 5:00,84361.60156,84397.78125,84258.3125,84274.30469,0
22/3/2025 6:00,84306.21094,84353.40625,84146.38281,84296.05469,0
22/3/2025 7:00,84302.45313,84349.92188,84200.44531,84237.85156,0
22/3/2025 8:00,84249.21875,84257.3125,84145.53125,84203.75781,0
22/3/2025 9:00,84221.98438,84502.85156,84208.41406,84372.5,0
22/3/2025 10:00,84334.27344,84424.86719,84334.27344,84398.34375,0
22/3/2025 11:00,84393.92188,84393.92188,84215.25781,84221.40625,0
22/3/2025 12:00,84219.32813,84266.82813,84167.125,84212.99219,0
22/3/2025 13:00,84212.48438,84213.625,84048.83594,84144.57813,0
22/3/2025 14:00,84164.35938,84205.90625,84001.35938,84001.35938,0
22/3/2025 15:00,83999.22656,84116.21875,83972.99219,84091.94531,0
22/3/2025 16:00,84069.65625,84132.40625,84042.00781,84128.85156,0
22/3/2025 17:00,84129.04688,84248.76563,84116.17188,84248.76563,0
22/3/2025 18:00,84221.67969,84289.92969,84188.02344,84255.74219,0
22/3/2025 19:00,84257.8125,84267.33594,84171.52344,84174.27344,0
22/3/2025 20:00,84170.57031,84201.07813,84009.46875,84009.46875,0
22/3/2025 21:00,83896.19531,84075.17969,83886.46875,84030.8125,0
22/3/2025 22:00,84010.05469,84058.35156,83950.83594,83952.34375,0
22/3/2025 23:00,83960.375,83960.375,83684.55469,83811,23847936
23/3/2025 0:00,83831.83594,84041.41406,83803.23438,84001.8125,0
23/3/2025 1:00,83998.36719,84125.96094,83979.30469,84054.36719,0
23/3/2025 2:00,84055.85938,84257.34375,84006.73438,84237.625,0
23/3/2025 3:00,84231,84234.22656,84134.17188,84203.99219,0
23/3/2025 4:00,84221.85156,84221.85156,84060.29688,84094.26563,53281792
23/3/2025 5:00,84105.60938,84226.24219,84102.03125,84223.27344,0
23/3/2025 6:00,84216.64844,84278.14063,84189.05469,84241.19531,0
23/3/2025 7:00,84242.3125,84339.91406,84211.61719,84279.07031,0
23/3/2025 8:00,84298.01563,84346.375,84269.32031,84327.76563,0
23/3/2025 9:00,84345.96875,84363.67188,84312.27344,84320.28906,0
23/3/2025 10:00,84317.03906,84492.63281,84311.8125,84446.92969,0
23/3/2025 11:00,84493.10156,84984.34375,84493.10156,84657.63281,779089920
23/3/2025 12:00,84709.69531,84798.46875,84594.19531,84716.33594,158745600
23/3/2025 13:00,84715.39063,85010.85938,84654.64063,85010.85938,199523328
23/3/2025 14:00,85059.03906,85155.48438,84872.17188,84944.01563,563141632
23/3/2025 15:00,84898.82813,85215.33594,84898.82813,85162.82031,204193792
23/3/2025 16:00,85182.96094,85346.19531,84983.65625,85271.14063,434822144
23/3/2025 17:00,85280.94531,85379.03125,84962.59375,84984.20313,231146496
23/3/2025 18:00,84996.35938,85020.125,84838.82813,84988.03125,269197312
23/3/2025 19:00,84978.80469,85071.91406,84936.45313,85016.375,0
23/3/2025 20:00,85004.85156,85253.28906,85004.85156,85139.90625,0
23/3/2025 21:00,85111.32031,85163.94531,84942.41406,85163.94531,0
23/3/2025 22:00,85267.27344,85593.17188,85217.60938,85383.02344,557082624
23/3/2025 23:00,85383.80469,85944.61719,85383.80469,85944.61719,346627072
24/3/2025 0:00,86046.88281,86606.125,85880.5625,86008.27344,1132201984
24/3/2025 1:00,85996.17969,85996.17969,85555.75781,85555.75781,788018176
24/3/2025 2:00,85541.19531,85956.24219,85541.19531,85956.24219,481201152
24/3/2025 3:00,85919.52344,86467.07813,85894.71094,86461.72656,973195264
24/3/2025 4:00,86538.19531,86941.4375,86538.19531,86864.21094,1130924032
24/3/2025 5:00,86855.94531,87006.21875,86838.01563,86892.96094,904600576
24/3/2025 6:00,86907.15625,87242.59375,86907.15625,87119.65625,1029953536
24/3/2025 7:00,87127.53906,87179.15625,86789.20313,86898.83594,793536512
24/3/2025 8:00,86899.14063,87493.14844,86899.14063,87451.51563,755103744
24/3/2025 9:00,87482.39063,87482.39063,87161.92188,87161.92188,761692160
24/3/2025 10:00,87168.82031,87813.67188,87163.4375,87788.13281,882993152
24/3/2025 11:00,87813.55469,87818.28906,87565.32031,87699.47656,0
24/3/2025 12:00,87681.78906,87681.78906,87303.8125,87303.8125,1024956416
24/3/2025 13:00,87351.69531,87679.10938,87158.4375,87659.21875,914450432
24/3/2025 14:00,87704.05469,88702.10938,87696.92969,87949.90625,2887100416
24/3/2025 15:00,87964.14063,88335.26563,87785.24219,88324.60156,1367869440
24/3/2025 16:00,88403.78125,88493.04688,87734.82031,88002.88281,1032376320
24/3/2025 17:00,88044.04688,88452.78125,87982.76563,88429.625,881328128
24/3/2025 18:00,88459.125,88538.64844,88187.42188,88538.64844,762988544
24/3/2025 19:00,88498.84375,88518.17188,88059.01563,88243.6875,1175947264
24/3/2025 20:00,88284.34375,88510.64063,87869.96875,87913.14063,916082688
24/3/2025 21:00,87881.70313,88260.61719,87877.57813,88157.9375,1049411584
24/3/2025 22:00,88160.08594,88160.08594,87392.25,87398.42969,585711616
24/3/2025 23:00,87534.36719,87534.36719,87144.33594,87453.65625,0
25/3/2025 0:00,87510.625,87669.41406,87293.11719,87640.01563,0
25/3/2025 1:00,87634.28125,87634.28125,86866.03125,87076.01563,0
25/3/2025 2:00,87094.71875,87094.71875,86871.74219,86871.74219,89462784
25/3/2025 3:00,86863.11719,87000.19531,86420.20313,86508.71875,0
25/3/2025 4:00,86530.46094,86645.60938,86370.97656,86520.875,0
25/3/2025 5:00,86504.33594,86780.69531,86430.03906,86696.52344,236576768
25/3/2025 6:00,86702.64063,86875.4375,86564.90625,86592.94531,0
25/3/2025 7:00,86573.73438,86803.01563,86380.3125,86449.32031,0
25/3/2025 8:00,86463.07031,86757.99219,86463.07031,86722.45313,0
25/3/2025 9:00,86731.9375,87330.39063,86686.64844,87244.70313,348160000
25/3/2025 10:00,87244.52344,87292.71094,86991.90625,87137.13281,0
25/3/2025 11:00,87155.0625,87491.92969,87096.45313,87411.875,122216448
25/3/2025 12:00,87442.11719,87442.11719,87000.14063,87069.40625,0
25/3/2025 13:00,87096.88281,87924.1875,87096.88281,87625.76563,633769984
25/3/2025 14:00,87635.85938,88192.27344,87424.90625,87945.42188,0
25/3/2025 15:00,88016.17188,88218.22656,87755.79688,87877.5,0
25/3/2025 16:00,87882.30469,87970.73438,87693.14063,87822.28125,0
25/3/2025 17:00,87838.67188,88326.32031,87838.67188,87990.75,0
25/3/2025 18:00,87973.71875,88053.55469,87646.41406,87867.47656,0
25/3/2025 19:00,87867.29688,88272.26563,87867.29688,88272.26563,0
25/3/2025 20:00,88198.74219,88535.40625,87867.66406,87874.75781,343998464
25/3/2025 21:00,87890.1875,88216.03906,87779.1875,87779.1875,0
25/3/2025 22:00,87773.96875,87827.19531,87266.25781,87545.0625,0
25/3/2025 23:00,87522.33594,87527.60938,87205.10938,87493.14844,85012480
26/3/2025 0:00,87438.86719,87788.80469,87287.40625,87677.73438,0
26/3/2025 1:00,87681.125,87884.99219,87606.76563,87854.82031,0
26/3/2025 2:00,87860.45313,87860.45313,87377.35156,87377.35156,0
26/3/2025 3:00,87345.76563,87425.46094,87117.85156,87159.25,0
26/3/2025 4:00,87129.52344,87451.07813,87129.52344,87323.47656,0
26/3/2025 5:00,87337.50781,87613.49219,87259.08594,87536.5,0
26/3/2025 6:00,87529.20313,87921.60156,87486.73438,87921.60156,0
26/3/2025 7:00,87891.05469,88288.79688,87805.75781,88172.15625,364918784
26/3/2025 8:00,88169.99219,88218.92188,87933.85938,87992.78125,0
26/3/2025 9:00,87983.45313,88045.6875,87867.29688,87908.00781,0
26/3/2025 10:00,87948.58594,88275.24219,87948.58594,88247.39063,0
26/3/2025 11:00,88254.10156,88258.47656,88014.96094,88017.36719,30167040
26/3/2025 12:00,88000.09375,88017.92188,87656.27344,87799.15625,315447296
26/3/2025 13:00,87815.46094,87912.125,86875.42969,86875.42969,0
26/3/2025 14:00,86965.8125,87259.5,86487.51563,86828.58594,549201920
26/3/2025 15:00,86789.39844,86985.57813,86608.42969,86724.76563,67467264
26/3/2025 16:00,86744.60156,87000.89063,86443.64844,86498.75,0
26/3/2025 17:00,86504.0625,86803.11719,86504.0625,86526.0625,151568384
26/3/2025 18:00,86550.10156,86735.09375,86214.20313,86214.20313,0
26/3/2025 19:00,86217.69531,86709.76563,85897.73438,86650.89063,347074560
26/3/2025 20:00,86573.33594,87391.30469,86573.33594,87169.66406,0
26/3/2025 21:00,87253.03906,87253.03906,86831.6875,87185.8125,0
26/3/2025 22:00,87156.15625,87156.15625,86783.15625,86845.8125,0
26/3/2025 23:00,86843.32031,86958.51563,86585.125,86908.47656,0
27/3/2025 0:00,86960.88281,87254.89063,86820.35156,87254.89063,111826944
27/3/2025 1:00,87301.13281,87492.65625,87207.44531,87386.78125,191309824
27/3/2025 2:00,87404.27344,87770.09375,87404.27344,87599.97656,0
27/3/2025 3:00,87598.21875,87695.14844,87494.66406,87692.80469,0
27/3/2025 4:00,87689.17969,87689.17969,87464,87508.25781,0
27/3/2025 5:00,87533.60156,87533.60156,87300.90625,87313.08594,0
27/3/2025 6:00,87318.50781,87531.5625,87318.21875,87325.90625,0
27/3/2025 7:00,87358.39063,87437.84375,87301.07813,87425.88281,0
27/3/2025 8:00,87426.75,87612.69531,87298.39844,87444.66406,0
27/3/2025 9:00,87440.44531,87546.10156,87429.95313,87492.55469,0
27/3/2025 10:00,87428.99219,87605.89844,87174.85938,87216.54688,67723264
27/3/2025 11:00,87209.83594,87319.35156,86835.17188,86971.61719,5296128
27/3/2025 12:00,86872.22656,87112.14063,86748.28125,86759.57813,0
27/3/2025 13:00,86771.78125,86834.54688,85859.39063,86437.39063,923838464
27/3/2025 14:00,86380.76563,87265.64063,86258.10156,87265.64063,385531904
27/3/2025 15:00,87273.21094,87521.60938,86783.26563,86969.80469,433604608
27/3/2025 16:00,86921.29688,87215.64063,86813.34375,86813.34375,0
27/3/2025 17:00,86853.74219,87141.99219,86803.53906,86942.47656,40534016
27/3/2025 18:00,86912.53125,87411.8125,86912.53125,87248.74219,0
27/3/2025 19:00,87204.875,87398.45313,87091.17969,87150.83594,0
27/3/2025 20:00,87031.5,87327.50781,86960.36719,87306.96094,0
27/3/2025 21:00,87303.71875,87694.92188,87247.04688,87500.78906,0
27/3/2025 22:00,87564.28906,87599.82031,87317.00781,87355.875,0
27/3/2025 23:00,87337.73438,87337.73438,87126.82031,87184.42188,0
28/3/2025 0:00,87214.21094,87357.59375,86948.85938,87333.39844,0
28/3/2025 1:00,87342.1875,87482.96875,87113.35938,87228.78906,0
28/3/2025 2:00,87219.375,87303.49219,86926.92188,86926.92188,0
28/3/2025 3:00,86960.94531,86960.94531,86768.60938,86820.49219,315947008
28/3/2025 4:00,86783.83594,86805.84375,85970.3125,86183.07031,604387328
28/3/2025 5:00,86183.07031,86194.85156,85837.30469,86046.03906,1156894720
28/3/2025 6:00,86056.61719,86200.9375,85710.85156,85748.46875,363012096
28/3/2025 7:00,85703.05469,85822.69531,85166.1875,85196.10156,1427701760
28/3/2025 8:00,85178.9375,85375.71875,85041.55469,85212.05469,874278912
28/3/2025 9:00,85188.96094,85330.20313,85024.39844,85112.96875,817289216
28/3/2025 10:00,85122.51563,85223.46094,84893.5625,84893.5625,729696256
28/3/2025 11:00,84925.70313,85202.78906,84818.96094,85199.29688,449179648
28/3/2025 12:00,85212.19531,85346.82031,84881.71875,85070.39063,742995968
28/3/2025 13:00,85015.89063,85499.38281,84922.45313,84992.05469,0
28/3/2025 14:00,84969.01563,85065.28125,84147.24219,84176.01563,385302528
28/3/2025 15:00,84153.83594,84448.47656,83976.4375,84025.61719,566593536
28/3/2025 16:00,84020.3125,84134.64844,83689.30469,83779.32813,835809280
28/3/2025 17:00,83741.51563,83937.49219,83580.61719,83907.96094,482615296
28/3/2025 18:00,83934.8125,84078.14844,83704.61719,83796.44531,48758784
28/3/2025 19:00,83825.625,83825.625,83593.92188,83789.85938,530317312
28/3/2025 20:00,83733.74219,84011.625,83700.44531,83762.67969,412489728
28/3/2025 21:00,83756.32813,84042.04688,83663.98438,83947.08594,22233088
28/3/2025 22:00,83989.86719,84404.375,83989.86719,84404.375,86497280
28/3/2025 23:00,84420.27344,84467.88281,84173.10156,84346.375,316553216
29/3/2025 0:00,84370.78125,84567.33594,84335.72656,84355.78125,0
29/3/2025 1:00,84360.96094,84474.02344,84182.57813,84254.44531,0
29/3/2025 2:00,84242.04688,84381.32031,83826.17188,83826.17188,0
29/3/2025 3:00,83821.28125,84224.64063,83705.03125,84140.61719,178647040
29/3/2025 4:00,84140.48438,84195.35938,83959.69531,84019.25781,0
29/3/2025 5:00,84026.3125,84043.34375,83822.82813,83981.40625,0
29/3/2025 6:00,83974.07813,83974.07813,83668.30469,83756.21094,0
29/3/2025 7:00,83753.34375,83835.86719,83644.91406,83715.75781,0
29/3/2025 8:00,83696.53906,83895.34375,83645.70313,83885.60156,0
29/3/2025 9:00,83898.83594,83901.71094,83390.09375,83517.90625,0
29/3/2025 10:00,83516.09375,83522.82813,82790.00781,82790.00781,0
29/3/2025 11:00,82870.0625,83055.92188,81998.05469,82248.49219,684879872
29/3/2025 12:00,82247.03125,82450.01563,82148.10938,82403.21875,0
29/3/2025 13:00,82421.67188,82790.35938,82421.67188,82790.35938,0
29/3/2025 14:00,82800.83594,82826.78906,82443.51563,82522.77344,0
29/3/2025 15:00,82477.98438,82604.36719,82372.67188,82383.36719,0
29/3/2025 16:00,82452.33594,82637.14844,82159.79688,82159.79688,0
29/3/2025 17:00,82160.48438,82528.91406,81640.13281,82299.70313,0
29/3/2025 18:00,82312.00781,82611.10938,82223.53906,82351.01563,0
29/3/2025 19:00,82320.875,82523.08594,82190.80469,82454.16406,0
29/3/2025 20:00,82657.21875,82734.95313,82432.13281,82511.4375,0
29/3/2025 21:00,82485.77344,82640.01563,82381.89063,82547.03125,0
29/3/2025 22:00,82490.0625,82490.0625,82254.60938,82371.50781,0
29/3/2025 23:00,82361.82813,82651.49219,82344.70313,82614.95313,0
30/3/2025 0:00,82589.46875,82816.73438,82487.69531,82764.90625,0
30/3/2025 1:00,82774.39063,83011.92188,82774.39063,82907.8125,191179776
30/3/2025 2:00,82917.07031,83316.82813,82917.07031,83287.25,0
30/3/2025 3:00,83294.4375,83456.39844,83045.8125,83045.8125,0
30/3/2025 4:00,83056.19531,83268.78125,83056.19531,83084.21094,0
30/3/2025 5:00,83102.89844,83177.77344,82924.07813,82934.78125,0
30/3/2025 6:00,82947.19531,83265.46094,82847.27344,83130.40625,333272064
30/3/2025 7:00,83136.49219,83281.64844,83050.9375,83063.25781,0
30/3/2025 8:00,83066.14844,83376.53906,83066.14844,83376.53906,38398976
30/3/2025 9:00,83358.65625,83481.57031,83273.13281,83474.76563,0
30/3/2025 10:00,83481.71094,83500.78125,83043.32031,83102.57813,0
30/3/2025 11:00,83093.47656,83341.38281,82981.71094,83089.59375,0
30/3/2025 12:00,83125.35156,83230.57813,82968.78906,83013.97656,0
30/3/2025 13:00,83036.24219,83106.64844,82630.69531,82692.96094,0
30/3/2025 14:00,82662.4375,82985.03906,82620.02344,82757.5625,46291968
30/3/2025 15:00,82792.25,82996.25,82716.0625,82716.0625,210149376
30/3/2025 16:00,82708.40625,82786.45313,82197.20313,82263.73438,0
30/3/2025 17:00,82280.78906,82523.83594,82049.58594,82362.20313,0
30/3/2025 18:00,82436.46094,82748.14063,82436.46094,82689.59375,0
30/3/2025 19:00,82687.50781,82856.88281,82528.14063,82528.14063,0
30/3/2025 20:00,82529.40625,82607.79688,82385.32813,82517.57813,0
30/3/2025 21:00,82520.23438,82627.32031,82070.19531,82142.29688,32527360
30/3/2025 22:00,82077.09375,82700.35938,81573.25,82336.83594,940011520
30/3/2025 23:00,82371.28125,82394.25781,81945.97656,82313.90625,585784320
31/3/2025 0:00,82418.125,82418.125,81305.14844,81624.61719,1063555072
31/3/2025 1:00,81644.69531,82239.94531,81644.69531,81976.94531,621196288
31/3/2025 2:00,81922.09375,82141.46094,81666.98438,81923.9375,351554560
31/3/2025 3:00,81933.82031,81998.03906,81493.98438,81503.33594,218912768
31/3/2025 4:00,81506.89063,81819.28906,81434.5625,81819.28906,326423552
31/3/2025 5:00,81826.10938,82260.02344,81826.10938,82115.75781,371406848
31/3/2025 6:00,82142.52344,82218.09375,81934.38281,82019.16406,239343616
31/3/2025 7:00,82021.35938,82254.66406,81772.61719,81849.04688,412334080
31/3/2025 8:00,81890.17969,82226.92969,81890.17969,81911.09375,727459840
31/3/2025 9:00,81896.60156,81921,81357.96875,81478.21094,766556160
31/3/2025 10:00,81468.15625,82201.96875,81322.07813,82128.25,571465728
31/3/2025 11:00,82155.35156,82237.64063,81928.96094,82138.82031,531472384
31/3/2025 12:00,82184.19531,83017.71094,81942.46875,82813.46094,1175500800
31/3/2025 13:00,82810.91406,82841.45313,81729.11719,82607.13281,1367392256
31/3/2025 14:00,82489.64844,83716.48438,82489.64844,83497.82813,2449428480
31/3/2025 15:00,83478.42969,83853.17188,83445.89063,83500.625,1496567808
31/3/2025 16:00,83405.09375,83680.26563,83280.30469,83293.375,49229824
31/3/2025 17:00,83295.84375,83495.25781,82612.34375,82687.04688,97456128
31/3/2025 18:00,82808.79688,83533.8125,82808.79688,83372.78906,813328384
31/3/2025 19:00,83300.75781,83412.59375,82426.80469,82571.00781,730525696
31/3/2025 20:00,82412.22656,82761.14063,82365.28125,82413.95313,681637888
