date,open,high,low,close,Volume USD
16/3/2025 8:00,1922.862305,1926.880371,1920.004883,1926.056519,4291072
16/3/2025 9:00,1910.06897,1922.900879,1906.996948,1922.900879,84083200
16/3/2025 10:00,1905.250488,1913.115112,1905.250488,1907.812988,59405824
16/3/2025 11:00,1873.986816,1903.699707,1869.441528,1903.699707,620672512
16/3/2025 12:00,1883.077881,1887.936768,1873.944092,1873.944092,364288000
16/3/2025 13:00,1879.470947,1891.918701,1876.309204,1881.876587,319917568
16/3/2025 14:00,1895.183472,1895.326172,1879.470215,1879.470215,89273856
16/3/2025 15:00,1895.800049,1897.56665,1889.882935,1896.646729,67872256
16/3/2025 16:00,1904.778076,1915.365112,1894.538574,1894.538574,516469248
16/3/2025 17:00,1909.123169,1915.509521,1905.69397,1905.905396,89853952
16/3/2025 18:00,1894.424805,1909.722656,1893.29895,1909.722656,90827776
16/3/2025 19:00,1879.921997,1895.719727,1869.025513,1895.068481,461229568
16/3/2025 20:00,1892.79834,1892.79834,1880.308105,1880.308105,144030720
16/3/2025 21:00,1887.57666,1896.959351,1887.094604,1893.675659,0
16/3/2025 22:00,1878.449341,1890.876709,1877.751221,1890.876709,74489856
16/3/2025 23:00,1887.740845,1887.761719,1872.379517,1875.39856,177416192
17/3/2025 0:00,1902.677734,1905.098389,1887.049194,1887.049194,147319808
17/3/2025 1:00,1904.245972,1908.47876,1897.687866,1901.622437,24074240
17/3/2025 2:00,1908.655518,1910.80957,1901.989014,1903.102661,85283840
17/3/2025 3:00,1910.336792,1913.964111,1907.214844,1907.838379,283447296
17/3/2025 4:00,1903.848633,1912.02002,1903.522095,1908.717407,68962304
17/3/2025 5:00,1896.228271,1904.525269,1896.228271,1904.525269,122134528
17/3/2025 6:00,1893.685303,1898.582031,1881.25,1895.040649,145302528
17/3/2025 7:00,1900.798584,1902.469238,1893.480347,1893.48999,29878272
17/3/2025 8:00,1903.429199,1904.536743,1893.418091,1900.753784,36073472
17/3/2025 9:00,1909.841919,1911.533569,1900.960693,1904.209229,406302720
17/3/2025 10:00,1912.81897,1916.285889,1908.176636,1911.537231,0
17/3/2025 11:00,1911.303223,1916.030518,1908.592407,1912.8479,0
17/3/2025 12:00,1908.808594,1922.575684,1904.432617,1918.752686,477961216
17/3/2025 13:00,1899.131348,1912.118652,1897.676636,1909.189575,0
17/3/2025 14:00,1900.920898,1911.020386,1889.574097,1898.749634,294195200
17/3/2025 15:00,1919.078003,1921.62854,1896.619141,1899.26709,253483008
17/3/2025 16:00,1914.444702,1924.407471,1908.519287,1918.490479,0
17/3/2025 17:00,1931.437378,1933.472534,1914.304199,1914.304199,178181120
17/3/2025 18:00,1948.567993,1949.747314,1930.641846,1932.339233,242878464
17/3/2025 19:00,1941.775024,1951.566528,1941.775024,1949.01416,0
17/3/2025 20:00,1934.076782,1942.24231,1931.954468,1942.24231,0
17/3/2025 21:00,1942.321045,1944.10144,1934.614746,1936.720703,238901248
17/3/2025 22:00,1934.130859,1941.518555,1934.130859,1941.518555,0
17/3/2025 23:00,1927.920288,1933.025635,1923.442749,1933.025635,0
18/3/2025 0:00,1922.036377,1929.270874,1919.78418,1927.106323,0
18/3/2025 1:00,1901.830444,1924.088501,1901.155151,1923.095337,77428736
18/3/2025 2:00,1914.185059,1916.33728,1903.449097,1903.449097,94233600
18/3/2025 3:00,1900.924927,1909.238647,1899.376465,1909.238647,0
18/3/2025 4:00,1903.178467,1906.857422,1900.616089,1900.924194,0
18/3/2025 5:00,1906.5896,1910.276489,1903.734253,1903.734253,616974336
18/3/2025 6:00,1898.712891,1906.628418,1894.848022,1906.1604,0
18/3/2025 7:00,1904.988525,1907.812134,1897.847534,1898.393677,0
18/3/2025 8:00,1907.700684,1911.74292,1902.048096,1904.943726,753561600
18/3/2025 9:00,1903.14978,1910.173706,1902.625977,1907.761353,0
18/3/2025 10:00,1894.042114,1902.507324,1889.082397,1901.197754,146002944
18/3/2025 11:00,1892.721802,1897.716553,1889.838013,1895.348145,0
18/3/2025 12:00,1895.621582,1900.013916,1890.718628,1891.546875,0
18/3/2025 13:00,1878.776489,1899.854858,1874.8125,1895.686646,207519744
18/3/2025 14:00,1891.972046,1896.45813,1877.524292,1879.970703,0
18/3/2025 15:00,1879.763794,1896.336548,1879.763794,1894.21875,339408896
18/3/2025 16:00,1887.818481,1891.021729,1877.421509,1880.696411,0
18/3/2025 17:00,1878.688721,1887.618652,1875.299316,1887.618652,62223360
18/3/2025 18:00,1888.182983,1890.55896,1874.187134,1878.008179,0
18/3/2025 19:00,1906.905273,1907.568726,1888.182739,1889.47229,37416960
18/3/2025 20:00,1905.329834,1908.518677,1899.153076,1904.319336,4386816
18/3/2025 21:00,1910.013306,1913.038574,1905.582153,1905.582153,0
18/3/2025 22:00,1918.144653,1918.917969,1908.615967,1910.986206,111281152
18/3/2025 23:00,1932.532227,1933.192139,1917.977905,1917.977905,351214592
19/3/2025 0:00,1943.012939,1947.523682,1929.812378,1929.812378,407894016
19/3/2025 1:00,1933.329834,1946.163574,1933.329834,1944.748169,0
19/3/2025 2:00,1932.161499,1934.130127,1928.531982,1931.915039,93406208
19/3/2025 3:00,1938.367798,1938.367798,1931.248657,1933.249878,0
19/3/2025 4:00,1932.94751,1939.133789,1930.482422,1939.133789,288198656
19/3/2025 5:00,1939.329224,1940.120117,1932.192261,1933.211182,71842816
19/3/2025 6:00,1939.124756,1941.972046,1935.067261,1939.075317,0
19/3/2025 7:00,1931.529785,1939.271118,1931.529785,1939.271118,0
19/3/2025 8:00,1940.801147,1944.230835,1932.569702,1932.773071,99256320
19/3/2025 9:00,1943.074341,1945.461548,1938.969604,1941.295898,0
19/3/2025 10:00,1975.009888,1983.641724,1943.18396,1943.603149,938472448
19/3/2025 11:00,2028.976929,2031.180298,1974.043213,1974.043213,2008274944
19/3/2025 12:00,2002.778687,2028.136597,1996.77478,2028.136597,696694784
19/3/2025 13:00,2016.428955,2020.41687,1999.041382,2004.134033,407790592
19/3/2025 14:00,2031.505005,2033.856445,2016.378296,2016.378296,539685888
19/3/2025 15:00,2050.140137,2055.036865,2028.193604,2030.899658,244018176
19/3/2025 16:00,2048.197266,2049.495605,2037.744019,2049.027832,621551616
19/3/2025 17:00,2027.208008,2049.000488,2018.361816,2048.233154,336560128
19/3/2025 18:00,2047.66394,2047.66394,2008.326904,2027.046265,1217568768
19/3/2025 19:00,2028.431519,2049.820801,2023.494873,2047.520874,1768835072
19/3/2025 20:00,2032.477417,2044.859741,2030.100952,2030.759277,0
19/3/2025 21:00,2039.897461,2045.687378,2034.239746,2034.239746,0
19/3/2025 22:00,2049.608643,2056.34375,2037.758179,2040.924438,1385893888
19/3/2025 23:00,2058.140625,2066.930664,2043.648804,2049.747803,0
20/3/2025 0:00,2035.912476,2066.925537,2030.5802,2057.493896,0
20/3/2025 1:00,2026.584473,2042.174683,2024.55127,2032.441406,647946240
20/3/2025 2:00,2033.597778,2033.946655,2025.703613,2026.728394,0
20/3/2025 3:00,2023.156372,2033.875732,2021.818359,2033.645142,176336896
20/3/2025 4:00,2021.488525,2025.079102,2019.686646,2023.29126,596963328
20/3/2025 5:00,2018.578491,2021.474731,2013.055786,2021.474731,0
20/3/2025 6:00,2014.148438,2021.41333,2008.741333,2017.747192,615440384
20/3/2025 7:00,2009.024536,2015.372925,2007.426758,2013.697998,732698624
20/3/2025 8:00,2021.155151,2021.258423,2004.775757,2008.544434,0
20/3/2025 9:00,2005.302368,2020.261597,2004.390259,2020.261597,108023808
20/3/2025 10:00,1982.650879,2005.893188,1973.884277,2005.790771,0
20/3/2025 11:00,1990.266357,1992.637207,1983.247314,1984.390503,0
20/3/2025 12:00,1996.356445,1997.335693,1985.511963,1987.835327,0
20/3/2025 13:00,1982.492188,1997.26355,1981.640137,1996.438843,0
20/3/2025 14:00,2000.635742,2008.125488,1990.09729,1990.09729,35862528
20/3/2025 15:00,1972.047119,2002.534668,1968.371216,2002.534668,41591808
20/3/2025 16:00,1957.885864,1976.844116,1953.105835,1974.526001,0
20/3/2025 17:00,1968.812378,1971.236816,1957.615479,1957.615479,29264896
20/3/2025 18:00,1969.747314,1976.251099,1968.563965,1969.378052,0
20/3/2025 19:00,1975.827393,1977.684326,1966.668091,1966.790405,0
20/3/2025 20:00,1978.125,1981.19873,1970.846436,1973.898926,0
20/3/2025 21:00,1975.057617,1983.685303,1975.057617,1978.611694,0
20/3/2025 22:00,1974.761963,1980.714722,1973.412354,1976.036865,0
20/3/2025 23:00,1981.695679,1981.832153,1972.047729,1975.335815,0
21/3/2025 0:00,1990.528076,1992.088745,1981.392456,1982.391479,0
21/3/2025 1:00,1992.782104,1994.719849,1985.13269,1990.247925,0
21/3/2025 2:00,1985.156616,1993.431885,1985.10498,1993.034058,0
21/3/2025 3:00,1977.074951,1986.660522,1973.85437,1986.660522,38378496
21/3/2025 4:00,1982.606812,1988.768799,1977.511597,1977.511597,0
21/3/2025 5:00,1971.643799,1983.167358,1969.829712,1983.167358,0
21/3/2025 6:00,1971.640381,1977.827026,1968.486084,1973.286987,0
21/3/2025 7:00,1975.470093,1976.289429,1966.691772,1971.921265,0
21/3/2025 8:00,1973.791138,1980.644897,1965.24939,1975.742554,0
21/3/2025 9:00,1968.157837,1978.200317,1967.550293,1973.984863,0
21/3/2025 10:00,1967.789673,1971.370117,1957.353882,1969.466553,0
21/3/2025 11:00,1965.334106,1967.271484,1962.019043,1967.150391,0
21/3/2025 12:00,1947.588379,1971.807495,1947.588379,1966.165894,218127360
21/3/2025 13:00,1953.441162,1953.666382,1938.249023,1944.764404,121451520
21/3/2025 14:00,1950.690063,1952.751221,1939.663818,1948.79126,0
21/3/2025 15:00,1950.626831,1956.686768,1946.746948,1953.777588,0
21/3/2025 16:00,1965.082275,1965.082275,1946.305298,1949.808716,0
21/3/2025 17:00,1968.451782,1970.67981,1960.826416,1965.975586,0
21/3/2025 18:00,1970.59082,1975.043457,1962.894897,1967.956787,0
21/3/2025 19:00,1973.52063,1975.820557,1967.776001,1969.738159,56249344
21/3/2025 20:00,1974.841797,1977.345093,1973.147339,1973.477051,0
21/3/2025 21:00,1972.879883,1980.786133,1972.879883,1974.263062,82158592
21/3/2025 22:00,1965.515625,1972.711914,1962.529297,1972.711914,0
21/3/2025 23:00,1964.387939,1969.405029,1964.062378,1965.62561,0
22/3/2025 0:00,1980.604126,1980.88501,1964.578369,1964.578369,0
22/3/2025 1:00,1975.220581,1985.620117,1973.467163,1980.307861,0
22/3/2025 2:00,1981.453247,1984.361328,1973.749512,1973.749512,0
22/3/2025 3:00,1985.782349,1986.103027,1980.122681,1981.873169,89113600
22/3/2025 4:00,1989.310425,1989.415161,1985.385376,1985.412964,0
22/3/2025 5:00,1986.258057,1989.22876,1984.071655,1989.22876,0
22/3/2025 6:00,1987.936035,1991.227173,1985.257813,1986.729248,0
22/3/2025 7:00,1984.200195,1989.601929,1984.175049,1988.687012,0
22/3/2025 8:00,1988.049805,1988.72583,1982.282593,1984.046143,0
22/3/2025 9:00,1994.653564,2004.560303,1988.438354,1988.438354,0
22/3/2025 10:00,1996.035278,1998.46228,1993.363525,1993.363525,25351168
22/3/2025 11:00,1989.260254,1996.136719,1988.046875,1996.136719,0
22/3/2025 12:00,1994.42334,1995.006592,1989.264038,1989.543945,0
22/3/2025 13:00,1989.051392,1996.903442,1985.812866,1994.437866,0
22/3/2025 14:00,1984.654175,1992.002686,1984.352905,1989.827515,0
22/3/2025 15:00,1986.705078,1987.652344,1982.085693,1984.436646,0
22/3/2025 16:00,1983.995728,1988.865601,1982.82605,1985.172119,0
22/3/2025 17:00,1993.294922,1993.586792,1984.574463,1984.574463,0
22/3/2025 18:00,1995.891846,1998.199585,1991.672852,1992.643311,0
22/3/2025 19:00,1994.803955,1997.450195,1994.268433,1995.335815,0
22/3/2025 20:00,1994.720825,2003.468994,1994.720825,1995.482178,0
22/3/2025 21:00,1985.511963,1994.766724,1985.511963,1991.443604,61897216
22/3/2025 22:00,1984.512695,1989.050903,1984.211426,1986.709473,0
22/3/2025 23:00,1979.736084,1985.111328,1975.709229,1985.111328,20281856
23/3/2025 0:00,1984.898682,1985.748657,1977.94104,1980.180542,0
23/3/2025 1:00,1997.578003,1997.621948,1984.94104,1984.94104,26675200
23/3/2025 2:00,2001.217651,2002.372681,1993.463013,1998.28186,19360256
23/3/2025 3:00,2006.716553,2007.521118,1997.00354,2002.174194,0
23/3/2025 4:00,2000.133789,2007.800049,1999.733032,2007.800049,146889728
23/3/2025 5:00,2000.151733,2000.176758,1992.496582,1999.986328,538877952
23/3/2025 6:00,2003.58313,2005.036011,1997.973389,1999.422363,112059392
23/3/2025 7:00,2010.619751,2013.968872,2002.757813,2003.468018,28149760
23/3/2025 8:00,2009.548462,2014.973755,2006.126465,2008.005493,173478912
23/3/2025 9:00,2014.646729,2015.447266,2009.634155,2009.634155,0
23/3/2025 10:00,2012.788452,2018.750244,2011.895264,2014.615723,0
23/3/2025 11:00,2007.026245,2018.928711,2003.289429,2013.028809,140722688
23/3/2025 12:00,2007.098145,2012.65332,2007.098145,2009.088989,0
23/3/2025 13:00,2018.404663,2018.528809,2005.630615,2008.548462,49220608
23/3/2025 14:00,2005.066406,2019.555664,2004.383545,2018.140503,244386816
23/3/2025 15:00,2007.30481,2010.95874,2004.401611,2004.730469,0
23/3/2025 16:00,1998.190186,2006.996582,1997.665283,2006.996582,781244928
23/3/2025 17:00,1992.522705,2002.112183,1989.17041,1998.283691,133214208
23/3/2025 18:00,1997.93103,1998.977173,1991.128418,1992.180542,55505408
23/3/2025 19:00,1996.468018,1997.786987,1993.881104,1997.670288,29712384
23/3/2025 20:00,1992.976563,2000.602905,1992.976563,1996.276367,0
23/3/2025 21:00,1996.094482,1996.094482,1988.184326,1992.295776,152370688
23/3/2025 22:00,1986.904053,1997.944092,1982.10376,1997.944092,265422848
23/3/2025 23:00,2002.679565,2003.059326,1987.407593,1987.407593,108313600
24/3/2025 0:00,1998.156616,2018.760986,1998.156616,2006.024902,407221248
24/3/2025 1:00,1979.179688,1998.475708,1979.179688,1998.475708,214965760
24/3/2025 2:00,1992.56189,1993.30127,1980.592773,1980.592773,288858112
24/3/2025 3:00,2013.631592,2014.845825,1991.127563,1991.762573,496077312
24/3/2025 4:00,2037.050293,2037.613525,2014.661011,2014.661011,536643584
24/3/2025 5:00,2048.594482,2053.121582,2040.245361,2040.245361,2370560
24/3/2025 6:00,2069.197266,2072.241699,2048.989746,2048.989746,705695744
24/3/2025 7:00,2068.535889,2076.022949,2067.294189,2067.294189,308416512
24/3/2025 8:00,2090.237793,2093.270508,2069.526367,2069.526367,483111936
24/3/2025 9:00,2092.758789,2093.117188,2085.977051,2090.128174,445353984
24/3/2025 10:00,2094.659668,2097.772705,2088.736572,2092.873535,287429632
24/3/2025 11:00,2092.278809,2101.052979,2089.312744,2094.765137,174247936
24/3/2025 12:00,2082.340332,2094.241699,2079.677979,2092.891602,315574272
24/3/2025 13:00,2082.597656,2086.604492,2074.396484,2084.255127,343457792
24/3/2025 14:00,2079.550781,2100.512207,2079.550781,2082.445313,457349120
24/3/2025 15:00,2090.264648,2090.264648,2077.058594,2080.648438,550948864
24/3/2025 16:00,2076.830566,2091.762451,2069.817871,2089.74292,210409472
24/3/2025 17:00,2088.384766,2092.420166,2077.837891,2079.292725,197154816
24/3/2025 18:00,2098.528809,2099.813232,2083.421143,2088.838135,363810816
24/3/2025 19:00,2091.085938,2097.791748,2086.491943,2097.791748,313502720
24/3/2025 20:00,2085.349365,2095.000732,2083.466064,2090.661133,147128320
24/3/2025 21:00,2083.603516,2091.478027,2082.349365,2084.411621,28979200
24/3/2025 22:00,2076.985107,2086.247314,2076.985107,2084.367676,0
24/3/2025 23:00,2076.430664,2080.044434,2070.386963,2077.551025,0
25/3/2025 0:00,2087.455566,2095.231934,2078.049072,2081.811035,235640832
25/3/2025 1:00,2062.859375,2087.41748,2059.577148,2087.41748,0
25/3/2025 2:00,2063.418945,2069.44458,2063.340576,2064.800049,0
25/3/2025 3:00,2044.258301,2065.678711,2043.77002,2063.338135,0
25/3/2025 4:00,2046.277588,2048.176758,2039.470703,2044.203125,0
25/3/2025 5:00,2048.804688,2051.000977,2042.953491,2046.306885,105223168
25/3/2025 6:00,2055.39624,2059.464355,2047.796997,2047.796997,0
25/3/2025 7:00,2055.045898,2065.947998,2051.216309,2056.847168,0
25/3/2025 8:00,2061.411133,2063.058594,2054.572754,2055.588135,0
25/3/2025 9:00,2072.0625,2073.426514,2057.713379,2061.487305,0
25/3/2025 10:00,2070.884766,2075.085938,2064.112549,2071.165771,0
25/3/2025 11:00,2070.16333,2072.552734,2066.417236,2071.117676,0
25/3/2025 12:00,2059.273926,2069.909912,2058.157959,2069.909912,0
25/3/2025 13:00,2062.800781,2078.539063,2055.904297,2059.705811,0
25/3/2025 14:00,2074.831787,2079.969971,2056.481445,2062.702148,0
25/3/2025 15:00,2069.257568,2078.598877,2066.154785,2076.58252,0
25/3/2025 16:00,2068.774902,2075.273438,2060.878174,2068.078369,0
25/3/2025 17:00,2078.532715,2083.795898,2068.866943,2068.866943,0
25/3/2025 18:00,2063.920898,2077.089355,2058.83374,2077.089355,0
25/3/2025 19:00,2078.436768,2079.136475,2063.78418,2063.78418,89238528
25/3/2025 20:00,2064.676514,2081.554688,2064.676514,2077.031006,105171968
25/3/2025 21:00,2064.81543,2076.79834,2064.468018,2067.067627,43089920
25/3/2025 22:00,2063.602783,2068.083984,2055.771484,2064.434326,0
25/3/2025 23:00,2068.474365,2070.063232,2058.604004,2063.369873,47652864
26/3/2025 0:00,2070.691406,2076.073486,2062.354736,2067.138428,0
26/3/2025 1:00,2074.980713,2078.202637,2067.483154,2071.544434,0
26/3/2025 2:00,2051.697998,2075.04541,2051.697998,2074.699707,0
26/3/2025 3:00,2050.989014,2055.350586,2044.724487,2050.59082,0
26/3/2025 4:00,2052.709961,2056.738525,2049.27832,2049.27832,81160192
26/3/2025 5:00,2060.539307,2064.907959,2051.371338,2052.999023,58123264
26/3/2025 6:00,2068.265869,2068.265869,2058.164795,2059.08667,0
26/3/2025 7:00,2070.283691,2071.277832,2064.63501,2067.888916,0
26/3/2025 8:00,2065.011963,2072.204346,2062.890869,2070.018066,0
26/3/2025 9:00,2062.432129,2065.2229,2058.964844,2064.415527,0
26/3/2025 10:00,2073.470947,2074.185059,2063.987305,2063.987305,77573120
26/3/2025 11:00,2069.751221,2075.416748,2068.127686,2073.644531,14603264
26/3/2025 12:00,2064.781494,2069.955811,2059.843506,2069.432373,0
26/3/2025 13:00,2030.123657,2064.841797,2029.312012,2064.841797,69271552
26/3/2025 14:00,2019.622803,2036.708618,2008.987671,2031.288818,681120768
26/3/2025 15:00,2012.837891,2021.204224,2010.159058,2018.674438,180975616
26/3/2025 16:00,2014.429321,2021.449097,2008.922363,2013.041504,24406016
26/3/2025 17:00,2006.940186,2016.699707,2005.076294,2016.699707,478007296
26/3/2025 18:00,1993.658325,2013.331299,1993.658325,2006.673096,97847296
26/3/2025 19:00,2004.223633,2004.729614,1982.412354,1994.345093,436713472
26/3/2025 20:00,2009.525024,2016.672607,2000.670654,2000.670654,113069056
26/3/2025 21:00,2009.812134,2011.337158,1998.705444,2010.344604,73765888
26/3/2025 22:00,2001.063232,2009.057861,1996.007568,2009.057861,0
26/3/2025 23:00,2008.692749,2010.415649,1997.493164,2000.690796,71502848
27/3/2025 0:00,2017.297974,2017.484619,2007.209351,2010.739014,62199808
27/3/2025 1:00,2020.051147,2024.873291,2018.011841,2018.011841,57292800
27/3/2025 2:00,2031.266602,2035.94812,2020.53125,2022.218262,0
27/3/2025 3:00,2031.273804,2037.230713,2029.32666,2032.062012,42083328
27/3/2025 4:00,2030.716187,2031.374268,2026.171265,2031.374268,0
27/3/2025 5:00,2022.777954,2030.154175,2022.525513,2030.154175,0
27/3/2025 6:00,2023.636963,2030.345093,2022.805542,2022.805542,0
27/3/2025 7:00,2027.40271,2028.426514,2023.483398,2025.128052,0
27/3/2025 8:00,2026.272461,2029.18042,2019.732544,2027.451294,0
27/3/2025 9:00,2028.998535,2031.276123,2021.539917,2025.220825,58198016
27/3/2025 10:00,2025.447998,2035.567383,2024.405029,2028.755249,5543936
27/3/2025 11:00,2016.658936,2030.292725,2013.20874,2025.408325,60993536
27/3/2025 12:00,2018.358276,2024.473389,2014.869263,2015.142212,75475968
27/3/2025 13:00,2003.550415,2021.600586,1990.065552,2018.702759,101431296
27/3/2025 14:00,2024.972534,2024.972534,1998.17749,2007.587891,0
27/3/2025 15:00,2005.450562,2025.30896,2001.568604,2025.30896,119351296
27/3/2025 16:00,2001.642456,2013.980835,2001.642456,2005.204956,0
27/3/2025 17:00,2000.080444,2006.726318,1995.717163,2001.850708,0
27/3/2025 18:00,2010.883545,2014.108521,2000.66333,2000.66333,0
27/3/2025 19:00,2005.766113,2013.301514,2005.697021,2010.081543,0
27/3/2025 20:00,2006.870117,2010.699463,2001.125,2003.558594,0
27/3/2025 21:00,2016.789307,2018.63269,2003.713867,2007.196777,56662016
27/3/2025 22:00,2008.239136,2018.096313,2006.695923,2018.096313,0
27/3/2025 23:00,2002.178101,2007.907837,2000.235474,2007.907837,0
28/3/2025 0:00,2004.215332,2006.310669,1993.496338,2002.646973,333147136
28/3/2025 1:00,2008.964966,2014.523193,1995.411621,2004.666748,57530368
28/3/2025 2:00,2006.620605,2015.036255,2006.384277,2008.438354,0
28/3/2025 3:00,2000.61853,2007.452026,1995.924438,2007.071289,662528
28/3/2025 4:00,1935.989868,2003.707153,1928.256226,1999.942749,1381965824
28/3/2025 5:00,1918.707764,1937.266846,1911.625854,1937.266846,1105246208
28/3/2025 6:00,1915.747925,1926.811646,1913.309814,1916.601563,0
28/3/2025 7:00,1908.296997,1919.464478,1905.399658,1915.204712,1283349504
28/3/2025 8:00,1907.638794,1916.167603,1904.860962,1908.585327,517219328
28/3/2025 9:00,1908.447388,1914.144409,1904.462036,1907.092041,193700864
28/3/2025 10:00,1907.571289,1914.804077,1905.865723,1908.701782,0
28/3/2025 11:00,1898.262451,1920.730225,1883.078735,1908.47998,1033953280
28/3/2025 12:00,1885.410156,1900.537231,1882.580078,1900.161011,529183744
28/3/2025 13:00,1887.467163,1900.296021,1882.535034,1884.144531,0
28/3/2025 14:00,1887.270142,1893.050415,1878.555176,1886.357544,0
28/3/2025 15:00,1872.616333,1886.716919,1872.616333,1885.961304,368295936
28/3/2025 16:00,1869.228882,1876.751343,1863.679443,1871.848267,384231424
28/3/2025 17:00,1882.013794,1883.047607,1866.035889,1868.970337,81074176
28/3/2025 18:00,1877.156372,1885.423218,1872.881592,1882.627319,0
28/3/2025 19:00,1874.648926,1881.704956,1871.011963,1877.902466,1683456
28/3/2025 20:00,1877.095703,1887.481201,1872.986816,1872.986816,38897664
28/3/2025 21:00,1883.571899,1887.55835,1873.803955,1876.795776,0
28/3/2025 22:00,1899.860474,1899.860474,1884.994629,1884.994629,108185600
28/3/2025 23:00,1895.380493,1900.523071,1893.458862,1900.259521,0
29/3/2025 0:00,1902.287598,1911.027466,1895.863647,1895.863647,0
29/3/2025 1:00,1909.381714,1910.672729,1901.539429,1902.4198,80545792
29/3/2025 2:00,1894.936401,1911.328003,1894.792358,1909.272095,0
29/3/2025 3:00,1900.042358,1904.731323,1887.185181,1894.832397,371025920
29/3/2025 4:00,1893.828979,1902.737549,1891.50708,1899.536743,0
29/3/2025 5:00,1888.049805,1894.031616,1884.188843,1894.031616,0
29/3/2025 6:00,1881.62561,1887.855469,1877.011597,1887.855469,0
29/3/2025 7:00,1879.923584,1884.166504,1876.32019,1881.793701,0
29/3/2025 8:00,1883.543579,1884.337769,1877.416382,1879.872803,0
29/3/2025 9:00,1876.299927,1885.249268,1866.442505,1883.770386,0
29/3/2025 10:00,1865.164673,1879.125732,1863.695068,1876.645264,0
29/3/2025 11:00,1841.623291,1873.770508,1834.276245,1867.633667,0
29/3/2025 12:00,1850.308105,1855.875122,1841.776855,1843.346191,0
29/3/2025 13:00,1857.467285,1861.536255,1850.590698,1850.590698,0
29/3/2025 14:00,1847.144287,1858.121826,1846.901245,1857.041626,0
29/3/2025 15:00,1837.251221,1847.518555,1834.579224,1844.778198,0
29/3/2025 16:00,1819.952881,1845.945557,1819.952881,1838.12854,0
29/3/2025 17:00,1817.300171,1829.101318,1799.87439,1821.183594,779465728
29/3/2025 18:00,1818.349121,1826.356689,1810.07666,1817.488159,303316992
29/3/2025 19:00,1826.645996,1826.645996,1813.115112,1817.897461,0
29/3/2025 20:00,1816.778809,1825.532471,1813.081299,1824.672485,76530688
29/3/2025 21:00,1819.59729,1823.949829,1815.13916,1816.987427,42689536
29/3/2025 22:00,1817.595825,1819.122192,1812.958252,1817.083984,0
29/3/2025 23:00,1827.90918,1829.098511,1814.77002,1817.287354,9607168
30/3/2025 0:00,1826.147705,1829.087158,1812.987915,1827.244507,106323968
30/3/2025 1:00,1834.887451,1840.921631,1825.804077,1825.804077,0
30/3/2025 2:00,1838.881226,1841.223511,1834.615234,1834.649902,21472256
30/3/2025 3:00,1832.859863,1843.547119,1832.859863,1838.50647,0
30/3/2025 4:00,1841.615601,1845.308838,1833.890259,1833.890259,0
30/3/2025 5:00,1837.920898,1844.039795,1835.262329,1842.17749,0
30/3/2025 6:00,1837.951538,1842.29541,1833.45813,1837.790894,0
30/3/2025 7:00,1836.620239,1842.96106,1836.620239,1838.52356,0
30/3/2025 8:00,1846.946533,1847.407593,1837.337891,1837.337891,0
30/3/2025 9:00,1843.653687,1846.232178,1842.639648,1846.232178,0
30/3/2025 10:00,1830.165283,1845.057129,1828.383789,1843.212646,0
30/3/2025 11:00,1832.801758,1840.538208,1829.533325,1829.533325,0
30/3/2025 12:00,1832.412964,1837.921509,1829.370605,1833.245728,0
30/3/2025 13:00,1806.725464,1834.596924,1805.620483,1832.718872,156533760
30/3/2025 14:00,1812.188965,1817.977173,1804.562988,1806.141113,425811968
30/3/2025 15:00,1812.568726,1822.644043,1812.568726,1813.382446,54081536
30/3/2025 16:00,1796.054443,1816.21106,1790.864868,1812.893066,0
30/3/2025 17:00,1803.479614,1806.38916,1788.99707,1795.503418,0
30/3/2025 18:00,1823.381836,1824.534912,1804.286987,1804.286987,0
30/3/2025 19:00,1813.97937,1831.949585,1813.954956,1823.967896,74487808
30/3/2025 20:00,1814.447266,1816.929321,1810.165405,1814.151001,0
30/3/2025 21:00,1803.406006,1820.841187,1801.419312,1816.635864,0
30/3/2025 22:00,1803.436279,1814.380249,1773.194946,1800.352905,792749056
30/3/2025 23:00,1805.768066,1806.515259,1794.593018,1804.016968,339503104
31/3/2025 0:00,1787.609619,1812.492798,1779.771729,1806.707397,494460928
31/3/2025 1:00,1814.472168,1818.586426,1786.278198,1786.278198,436496384
31/3/2025 2:00,1812.329346,1819.752319,1806.073853,1814.094849,284558336
31/3/2025 3:00,1798.231323,1816.123901,1796.278076,1813.147339,243256320
31/3/2025 4:00,1805.027344,1806.861206,1794.797852,1798.008789,211649536
31/3/2025 5:00,1808.603394,1812.27063,1805.026733,1805.026733,158084096
31/3/2025 6:00,1803.411133,1810.498657,1800.663452,1808.78125,165407744
31/3/2025 7:00,1796.21521,1809.62439,1790.613281,1803.662109,305610752
31/3/2025 8:00,1796.369629,1805.765991,1796.369629,1797.749023,389788672
31/3/2025 9:00,1787.059082,1797.721069,1782.490601,1794.7854,528915456
31/3/2025 10:00,1803.809082,1808.116943,1779.416382,1786.327759,416058368
31/3/2025 11:00,1812.2854,1817.516602,1799.732788,1803.472168,133042176
31/3/2025 12:00,1835.162476,1839.448364,1810.199707,1813.366455,797274112
31/3/2025 13:00,1817.621704,1835.283447,1801.388184,1835.283447,409986048
31/3/2025 14:00,1839.773804,1844.672485,1818.102661,1818.102661,668807168
