date,open,high,low,close,Volume USD
13/2/2025 0:00,97891.57,97891.57,97538.85,97832.7,1144105.555
12/2/2025 23:00,97845.15,98036.21,97542.76,97891.57,3500929.05
12/2/2025 22:00,97650.91,98065.39,97429.52,97845.15,2930628.08
12/2/2025 21:00,97047.68,97942.55,96854.29,97650.91,3682445.229
12/2/2025 20:00,97158.14,97684,96933.76,97047.68,11082772.54
12/2/2025 19:00,96900.79,97294.32,96349.57,97158.14,3507619.232
12/2/2025 18:00,97399.54,97452.52,96600,96900.79,4372925.574
12/2/2025 17:00,97028.45,97698.45,96796.33,97399.54,7633540.27
12/2/2025 16:00,95821.06,97135.71,95097.92,97028.45,6195340.6
12/2/2025 15:00,95695.06,95998.24,94720.86,95821.06,10047309.7
12/2/2025 14:00,94960.66,95706.24,94494.95,95695.06,9711928.211
12/2/2025 13:00,95973.58,96617.79,94078.33,94960.66,9636036.323
12/2/2025 12:00,96079.9,96343.15,95921.08,95973.58,709103.7557
12/2/2025 11:00,95976.26,96400.75,95976.26,96079.9,437730.7719
12/2/2025 10:00,96139.08,96185.46,95931.28,95976.26,316149.7854
12/2/2025 9:00,96347.31,96364.78,96053.24,96139.08,1119714.191
12/2/2025 8:00,96070.65,96462.95,96033.69,96347.31,847492.8327
12/2/2025 7:00,95776.14,96153.04,95766.46,96070.65,521208.8426
12/2/2025 6:00,95839.83,95923.49,95656.51,95776.14,410064.5387
12/2/2025 5:00,95513.29,95884.85,95470.16,95839.83,3854522.41
12/2/2025 4:00,95262.84,95583.01,95238,95513.29,4912705.058
12/2/2025 3:00,95534.65,95743.74,95053.96,95262.84,3544246.826
12/2/2025 2:00,96163.5,96192.51,95360.68,95534.65,2411235.349
12/2/2025 1:00,96093.16,96244.52,95793.13,96163.5,892987.294
12/2/2025 0:00,95760.86,96106.25,95677.44,96093.16,1218645.528
11/2/2025 23:00,95556.39,95941.54,95474.37,95760.86,2275995.912
11/2/2025 22:00,96373.06,96493.43,95354.25,95556.39,3083600.685
11/2/2025 21:00,95299.12,96428.49,95241.29,96373.06,4802565.855
11/2/2025 20:00,95032.55,95423.14,94911.57,95299.12,9572486.526
11/2/2025 19:00,95447.8,95649.51,94813.78,95032.55,6623765.354
11/2/2025 18:00,96150.19,96150.19,95382.1,95447.8,5875530.439
11/2/2025 17:00,96362.93,96390.72,95964.3,96150.19,3164045.712
11/2/2025 16:00,97043.98,97063.94,96286.42,96362.93,6865493.392
11/2/2025 15:00,96981.87,97292.39,96648.15,97043.98,3406693.157
11/2/2025 14:00,96810.44,97352.82,96614.77,96981.87,6273992.711
11/2/2025 13:00,97804.75,97878.55,96716.07,96810.44,2188029.383
11/2/2025 12:00,98154.22,98159.42,97679.25,97804.75,2909091.562
11/2/2025 11:00,97980.59,98207.28,97902.56,98154.22,400591.0123
11/2/2025 10:00,98002.15,98154.43,97901.89,97980.59,1185124.403
11/2/2025 9:00,98237.75,98325.65,97933.63,98002.15,654885.3393
11/2/2025 8:00,98292.85,98349.11,98129.98,98237.75,250794.2543
11/2/2025 7:00,98465.38,98488.76,98292.85,98292.85,881517.7202
11/2/2025 6:00,98412.57,98472.67,98185.67,98465.38,1306855.696
11/2/2025 5:00,98099.1,98500,98031.19,98412.57,1929470.265
11/2/2025 4:00,97662.17,98218.7,97563.63,98099.1,1123389.866
11/2/2025 3:00,97799.73,97799.73,97485,97662.17,214804.1585
11/2/2025 2:00,98021.16,98118.36,97497.31,97799.73,1313906.318
11/2/2025 1:00,97800.16,98135.82,97800.16,98021.16,748249.9601
11/2/2025 0:00,97451.49,98160.09,97425.01,97800.16,2562626.223
10/2/2025 23:00,97419.3,97523.24,97275.01,97451.49,1076175.633
10/2/2025 22:00,97430.25,97550.72,97294.89,97419.3,1616557.493
10/2/2025 21:00,97374.36,97434.37,97142.12,97430.25,1456820.446
10/2/2025 20:00,97399.22,97545.35,97241.19,97374.36,8345938.573
10/2/2025 19:00,97578.2,97676.58,97271.29,97399.22,5725684.2
10/2/2025 18:00,97523.84,97578.2,97191.96,97578.2,4632736.637
10/2/2025 17:00,97324.58,97547.92,96866.8,97523.84,4563470.013
10/2/2025 16:00,97238,97419.99,96869.6,97324.58,6330222.086
10/2/2025 15:00,97285.73,97595.29,96872.39,97238,6206016.99
10/2/2025 14:00,98255.9,98363.02,97117.45,97285.73,7994902.883
10/2/2025 13:00,97384.63,98363.01,97375.42,98255.9,5597526.081
10/2/2025 12:00,97672.88,97800,97207.31,97384.63,1318276.2
10/2/2025 11:00,97728.32,97911.56,97647.09,97672.88,781938.1794
10/2/2025 10:00,97692.38,97992.57,97634.15,97728.32,1793607.094
10/2/2025 9:00,97687.94,97881.41,97487.23,97692.38,1902889.706
10/2/2025 8:00,97437.65,97906.55,97368.42,97687.94,2180549.271
10/2/2025 7:00,97142.4,97501.23,97125.33,97437.65,1396702.253
10/2/2025 6:00,97020.53,97226.35,96815.41,97142.4,1980918.033
10/2/2025 5:00,96927.19,97635.41,96723.96,97020.53,2246010.019
10/2/2025 4:00,96803.82,97160.49,96652.19,96927.19,1574985.449
10/2/2025 3:00,95802.45,97120.78,95786.5,96803.82,2346708.197
10/2/2025 2:00,95568.91,96076.95,95429.12,95802.45,1961621.393
10/2/2025 1:00,96725.92,96835,95250,95568.91,3336329.171
10/2/2025 0:00,96479.14,97153.09,96465.24,96725.92,5464385.725
9/2/2025 23:00,95856.72,96573.77,95739.84,96479.14,5406919.724
9/2/2025 22:00,95162.74,96465.02,94840.42,95856.72,5652923.319
9/2/2025 21:00,96345.62,96354.36,94731.32,95162.74,6721198.719
9/2/2025 20:00,96088.65,96776.68,96087.53,96345.62,794179.574
9/2/2025 19:00,96226.84,96294.25,95909.26,96088.65,386066.2896
9/2/2025 18:00,96193.29,96300.24,96007.41,96226.84,472221.5546
9/2/2025 17:00,96496.77,96597.64,95965.37,96193.29,626409.327
9/2/2025 16:00,96523.47,96565,96350.87,96496.77,156917.2508
9/2/2025 15:00,96130.79,96677.82,96130.79,96523.47,4365627.211
9/2/2025 14:00,95922.09,96296.24,95766.66,96130.79,262956.1524
9/2/2025 13:00,96539.77,96559.65,95871.57,95922.09,506918.8801
9/2/2025 12:00,96603.3,96739.33,96452.96,96539.77,281851.8022
9/2/2025 11:00,96809.88,96991.61,96603.3,96603.3,326761.2593
9/2/2025 10:00,96949.82,96949.82,96711.29,96809.88,212847.6059
9/2/2025 9:00,97083.59,97083.59,96932.14,96949.82,243238.6696
9/2/2025 8:00,97099.63,97311.23,97083.59,97083.59,258854.9517
9/2/2025 7:00,97069.45,97140.12,96946.24,97099.63,94632.81487
9/2/2025 6:00,97061,97085.31,96800.01,97069.45,155846.4308
9/2/2025 5:00,97234.05,97239.65,97036.86,97061,172049.4269
9/2/2025 4:00,97327.83,97327.83,97008.98,97234.05,444815.5905
9/2/2025 3:00,96770.18,97327.83,96728.26,97327.83,437896.7586
9/2/2025 2:00,97000.68,97046.4,96695,96770.18,419856.0658
9/2/2025 1:00,96545.19,97035.61,96545.17,97000.68,1563840.563
9/2/2025 0:00,96463.15,96610.42,96400.01,96545.19,91797.60925
8/2/2025 23:00,96500,96724.15,96456.6,96463.15,381664.8867
8/2/2025 22:00,96532.78,96722.47,96420.26,96500,647628.6239
8/2/2025 21:00,96468.25,96627.19,96364.46,96532.78,1538032.284
8/2/2025 20:00,96578.66,96633.26,96370.12,96468.25,212780.7367
8/2/2025 19:00,96515.12,96734.94,96396.82,96578.66,317789.9985
8/2/2025 18:00,96337.98,96517.53,96236.35,96515.12,489339.5794
8/2/2025 17:00,96130.67,96372.52,96121.39,96337.98,370508.9704
8/2/2025 16:00,95833.47,96130.67,95731.77,96130.67,363671.6541
8/2/2025 15:00,96071.06,96189.05,95679.57,95833.47,564971.5532
8/2/2025 14:00,96229.19,96355.78,95948.72,96071.06,432077.988
8/2/2025 13:00,96046.15,96461.08,96017.2,96229.19,438913.4807
8/2/2025 12:00,96104.7,96224.71,95901.11,96046.15,151426.6809
8/2/2025 11:00,96030.62,96115.44,95857.76,96104.7,162233.1831
8/2/2025 10:00,96150.34,96280.98,96015.35,96030.62,70509.11046
8/2/2025 9:00,95891.74,96176.33,95891.74,96150.34,94185.98855
8/2/2025 8:00,96270.06,96289.94,95877.94,95891.74,181782.2803
8/2/2025 7:00,96004.53,96297.39,95787.13,96270.06,162383.9011
8/2/2025 6:00,96173.58,96232.25,95911.23,96004.53,406103.0885
8/2/2025 5:00,96327,96375.23,96061.9,96173.58,338926.3433
8/2/2025 4:00,96720.34,96720.34,96250.04,96327,340172.0933
8/2/2025 3:00,96804.71,96909.89,96570.73,96720.34,101778.4482
8/2/2025 2:00,96518.95,96815.55,96434,96804.71,342417.3221
8/2/2025 1:00,96672.9,96809.67,96389.22,96518.95,627349.0462
8/2/2025 0:00,96518.46,96849.99,96367.04,96672.9,386263.3468
7/2/2025 23:00,96048.56,96553.67,95890.57,96518.46,232504.575
7/2/2025 22:00,95977.55,96069.11,95649.64,96048.56,2702675.291
7/2/2025 21:00,95725.02,96183,95668,95977.55,4485000.899
7/2/2025 20:00,96917.83,96941.2,95610.11,95725.02,15047581.88
7/2/2025 19:00,97766.01,97854.78,96891.36,96917.83,10029589.04
7/2/2025 18:00,97448.48,98396.07,97268.12,97766.01,7610185.193
7/2/2025 17:00,97875.79,98231.25,97177.98,97448.48,7283741.274
7/2/2025 16:00,98323.52,98615.13,97719.95,97875.79,12236139.45
7/2/2025 15:00,99796.72,99796.72,97646.74,98323.52,17068180.45
7/2/2025 14:00,98890,100327.69,98718.52,99796.72,13970113.59
7/2/2025 13:00,97994.27,98890,97151.66,98890,8213741.218
7/2/2025 12:00,97783.72,98059.48,97541.23,97994.27,3412124.379
7/2/2025 11:00,97288.76,97784.83,97276.48,97783.72,1890947.167
7/2/2025 10:00,97319.25,97521.7,97264.89,97288.76,753107.4287
7/2/2025 9:00,97064.27,97430.32,97052.48,97319.25,2244048.382
7/2/2025 8:00,96756.67,97283.1,96636.78,97064.27,1280895.542
7/2/2025 7:00,96774.5,97218.84,96663.12,96756.67,1889049.162
7/2/2025 6:00,97366.59,97367.59,96615.01,96774.5,4218046.672
7/2/2025 5:00,97439.91,97553.6,97188.27,97366.59,747224.2608
7/2/2025 4:00,97467.2,97894.25,97404.23,97439.91,1234637.354
7/2/2025 3:00,97593.71,97791.83,97248.78,97467.2,1393473.873
7/2/2025 2:00,97492.82,97624.99,97080.55,97593.71,2228460.581
7/2/2025 1:00,96518.55,97820.13,96518.55,97492.82,1781497.565
7/2/2025 0:00,96556.1,96939.4,96389.67,96518.55,3574422.639
6/2/2025 23:00,96900.58,96902.76,96207.95,96556.1,3108264.21
6/2/2025 22:00,96805.13,96965.48,96187.72,96900.58,2486199.892
6/2/2025 21:00,96926,96966.43,96133.4,96805.13,3653910.37
6/2/2025 20:00,96006.83,97098.49,95803.56,96926,9896239.204
6/2/2025 19:00,96346.86,97001.54,95691.11,96006.83,10426154.14
6/2/2025 18:00,96745.24,96859.31,95888.88,96346.86,10806243.75
6/2/2025 17:00,96605.75,97200.28,96409.28,96745.24,6339850.985
6/2/2025 16:00,97351.51,97583.65,96435.32,96605.75,7892678.784
6/2/2025 15:00,97890.12,98106.87,96968.38,97351.51,8628667.097
6/2/2025 14:00,98662,98939.57,97812.12,97890.12,6148978.322
6/2/2025 13:00,98331.83,98879.81,98186.87,98662,2609450.487
6/2/2025 12:00,98884.9,99080.42,98326,98331.83,1279642.519
6/2/2025 11:00,99070.04,99188.97,98457.18,98884.9,1097423.238
6/2/2025 10:00,98668.43,99101.98,98662.23,99070.04,1436516.002
6/2/2025 9:00,98147.84,98759.04,98142.97,98668.43,1117488.386
6/2/2025 8:00,98214.65,98349.99,97924.48,98147.84,1020174.168
6/2/2025 7:00,98414.12,98414.12,98034,98214.65,722086.0409
6/2/2025 6:00,97850.59,98519.86,97748.43,98414.12,5105229.027
6/2/2025 5:00,97663.12,97906.56,97638.13,97850.59,1083685.594
6/2/2025 4:00,97368.76,97877.52,97308.41,97663.12,1812315.106
6/2/2025 3:00,97420.95,97532.17,97090.01,97368.76,702502.2376
6/2/2025 2:00,97164.31,97460.36,97117.94,97420.95,645858.4639
6/2/2025 1:00,96825.45,97271.63,96659.19,97164.31,991377.4483
6/2/2025 0:00,96622.93,97007.59,96449.14,96825.45,3773521.488
5/2/2025 23:00,96529.5,96866.89,96189,96622.93,2754165.172
5/2/2025 22:00,96920.6,97064.17,96367.42,96529.5,1395140.109
5/2/2025 21:00,97336.4,97530.72,96805.86,96920.6,3847751.686
5/2/2025 20:00,97391.98,97750.31,96885.55,97336.4,9528568.442
5/2/2025 19:00,96731.37,97510.58,96476,97391.98,11954698.82
5/2/2025 18:00,97591.27,97729.6,96524.63,96731.37,9566601.055
5/2/2025 17:00,98024.41,98312,97360.78,97591.27,3887543.502
5/2/2025 16:00,98154.55,98314.06,97340.24,98024.41,8012863.639
5/2/2025 15:00,98332.66,98597.45,97761,98154.55,8444980.922
5/2/2025 14:00,98627.73,99207.64,98142.31,98332.66,8491817.914
5/2/2025 13:00,98105.96,98720.65,98000,98627.73,1941334.177
5/2/2025 12:00,98248.09,98805.7,98049.31,98105.96,2129132.657
5/2/2025 11:00,97848.08,98304,97741.64,98248.09,2960937.08
5/2/2025 10:00,97466.68,98078.32,97421.67,97848.08,3761167.071
5/2/2025 9:00,97666.01,98084.65,97308.57,97466.68,7897230.431
5/2/2025 8:00,97911.79,98085.26,97628.71,97666.01,1332105.169
5/2/2025 7:00,97691.45,98026.39,97399.6,97911.79,1612633.175
5/2/2025 6:00,98197.21,98259.15,97597.31,97691.45,1228331.572
5/2/2025 5:00,98079.33,98326.34,97732.31,98197.21,1476091.717
5/2/2025 4:00,98094.69,98414,97936.88,98079.33,597402.6634
5/2/2025 3:00,98033.11,98363.77,97849.34,98094.69,805371.2196
5/2/2025 2:00,97870.46,98233.68,97164.89,98033.11,5957745.38
5/2/2025 1:00,98343.93,99048.98,97710.09,97870.46,3266617.584
5/2/2025 0:00,97797.17,98444.4,97776.54,98343.93,1961099.883
4/2/2025 23:00,97773.24,98265.74,97513.87,97797.17,3314448.452
4/2/2025 22:00,96546.77,98022.77,96222.43,97773.24,4280121.976
4/2/2025 21:00,98681.98,98701.11,96500,96546.77,11478648.53
4/2/2025 20:00,98941.07,99577.16,97958.63,98681.98,20484874.65
4/2/2025 19:00,99461.78,100886.4,98834.13,98941.07,9590660.239
4/2/2025 18:00,99229.03,99638.42,98819.09,99461.78,3734942.958
4/2/2025 17:00,99093.71,99653.29,98869.3,99229.03,8347195.739
4/2/2025 16:00,99460.08,100021.35,99074.87,99093.71,6352296.189
4/2/2025 15:00,100097.6,100360.34,98392.09,99460.08,7798837.273
4/2/2025 14:00,99103.75,100542.79,98676,100097.6,7388914.702
4/2/2025 13:00,99480.65,99651.04,99040.41,99103.75,2943264.951
4/2/2025 12:00,99044.22,99854.27,99044.22,99480.65,3768312.924
4/2/2025 11:00,98869.58,99514.13,98845.17,99044.22,1350526.666
4/2/2025 10:00,98398.12,99040.82,98398.12,98869.58,845870.0426
4/2/2025 9:00,98338.88,98894.73,98335.69,98398.12,3718651.969
4/2/2025 8:00,98544.69,98794.15,97928.46,98338.88,3129203.108
4/2/2025 7:00,99464.65,99567.97,98388.64,98544.69,2680819.382
4/2/2025 6:00,98943.23,99674.95,98932.01,99464.65,3851503.585
4/2/2025 5:00,100150,100211.5,98347.39,98943.23,3957919.476
4/2/2025 4:00,100699.45,100847.33,100123.04,100150,2618920.266
4/2/2025 3:00,100885.24,101118.75,100653.71,100699.45,1474609.996
4/2/2025 2:00,101467.64,101542,100885.24,100885.24,1354735.614
4/2/2025 1:00,101191.54,101818.81,100822.38,101467.64,2836274.451
4/2/2025 0:00,101411.57,101814.3,101162.9,101191.54,2946196.757
3/2/2025 23:00,101782.5,101971.72,101383.98,101411.57,6001139.478
3/2/2025 22:00,101966.03,102585.53,101619.8,101782.5,4005599.55
3/2/2025 21:00,101203.94,102100,101039.83,101966.03,9012417.424
3/2/2025 20:00,102082.68,102177.26,101157.68,101203.94,16780678.99
3/2/2025 19:00,100050,102102,99797.24,102082.68,11560178.6
3/2/2025 18:00,99369.06,100141.85,99123,100050,11613562.83
3/2/2025 17:00,98734.38,99465.54,98141.54,99369.06,18562489.78
3/2/2025 16:00,99044.63,99288.19,98279.79,98734.38,8294328.507
3/2/2025 15:00,96674.04,99689.01,96270.39,99044.63,18916284.75
3/2/2025 14:00,94745.59,96836,94208.4,96674.04,15834670.56
3/2/2025 13:00,94900.9,95483.33,94453.54,94745.59,3667052.504
3/2/2025 12:00,95174.57,95700.52,94845.27,94900.9,4120696.718
3/2/2025 11:00,95815.24,95830.61,95022.24,95174.57,2604947.55
3/2/2025 10:00,95384.51,95843.15,94908.25,95815.24,1732552.91
3/2/2025 9:00,95476.39,96083.15,95338.62,95384.51,3383090.112
3/2/2025 8:00,95436.46,95701.5,94947.12,95476.39,2426178.963
3/2/2025 7:00,93992.31,95526,93941.99,95436.46,2512153.182
3/2/2025 6:00,94256.1,94712.79,93757.32,93992.31,3031464.046
3/2/2025 5:00,92842.56,94334.99,92829.79,94256.1,3411039.319
3/2/2025 4:00,94140.82,94582.3,92728.63,92842.56,3001437.727
3/2/2025 3:00,93580.2,94935.04,93580.2,94140.82,1521411.859
3/2/2025 2:00,93361.11,95273.03,91146,93580.2,11871837.71
3/2/2025 1:00,96500,96885.76,92000,93361.11,22353372.05
3/2/2025 0:00,97650.95,97736.28,95446.49,96500,12175523.79
2/2/2025 23:00,97954.44,98483.36,96504.87,97650.95,9599593.535
2/2/2025 22:00,96975.36,97994.79,96181.05,97954.44,3950333.46
2/2/2025 21:00,97755,97954.12,96556.01,96975.36,3438305.93
2/2/2025 20:00,98232.16,98589.69,97642.61,97755,1828914.296
2/2/2025 19:00,97056.4,98697.64,96801,98232.16,9212902.505
2/2/2025 18:00,97173.41,97874.55,96801.01,97056.4,5435320.608
2/2/2025 17:00,98270.15,98500,97000,97173.41,6214573.161
2/2/2025 16:00,99332.3,99332.3,98062.21,98270.15,1571663.387
2/2/2025 15:00,99248,99383.54,98733.95,99332.3,1168712.485
2/2/2025 14:00,98803.05,99417.25,98757.07,99248,1374636.189
2/2/2025 13:00,98250,98840.96,98207.8,98803.05,1210996.929
2/2/2025 12:00,98845.4,99131.87,98210.32,98250,1947586.961
2/2/2025 11:00,99390.96,99531.87,98680.66,98845.4,2861913.287
2/2/2025 10:00,99669.08,99669.08,99224.35,99390.96,748532.8789
2/2/2025 9:00,99801.99,99828.62,99313.87,99669.08,672549.447
2/2/2025 8:00,99646.45,100035.79,99288.36,99801.99,917860.9117
2/2/2025 7:00,100239.65,100239.65,99600,99646.45,341273.9928
2/2/2025 6:00,100230.52,100475.2,100076.36,100239.65,1711371.583
2/2/2025 5:00,99500.85,100310.79,99488.78,100230.52,1112396.284
2/2/2025 4:00,99170.87,99816.31,99022.12,99500.85,1852570.119
2/2/2025 3:00,100421.94,100704.86,99119.91,99170.87,3934350.518
2/2/2025 2:00,101218.66,101218.66,100394.94,100421.94,359517.8419
2/2/2025 1:00,101227.93,101424.69,101147.39,101218.66,457442.0774
2/2/2025 0:00,100613.77,101277.4,100480.78,101227.93,386292.1258
1/2/2025 23:00,100663.44,100852.58,100274.63,100613.77,1517181.97
1/2/2025 22:00,101201.32,101398.27,100500,100663.44,2182533.089
1/2/2025 21:00,101292.71,101549.68,101001.05,101201.32,1294789.524
1/2/2025 20:00,101654.88,101654.88,100914,101292.71,3041548.098
1/2/2025 19:00,101980.43,101987.55,101427.12,101654.88,607229.9465
1/2/2025 18:00,102233.22,102261.93,101916.2,101980.43,1335990.046
1/2/2025 17:00,101866.9,102250,101866.9,102233.22,211052.4921
1/2/2025 16:00,102069.06,102198.3,101830.02,101866.9,417532.6752
1/2/2025 15:00,101799.5,102155.39,101700.01,102069.06,1015457.576
1/2/2025 14:00,101824.68,102134.52,101794.42,101799.5,665929.4144
1/2/2025 13:00,102243.51,102265.21,101786.57,101824.68,224999.6219
1/2/2025 12:00,102020.14,102297.28,101980.03,102243.51,246140.1784
1/2/2025 11:00,101635.3,102023.34,101635.3,102020.14,114014.9753
1/2/2025 10:00,101651.82,101950.93,101617.28,101635.3,246860.8795
1/2/2025 9:00,102008.43,102008.43,101430.01,101651.82,1558750.241
1/2/2025 8:00,102154.04,102247.28,101800.81,102008.43,698372.7014
1/2/2025 7:00,102389.34,102472.26,102143.71,102154.04,104832.0929
1/2/2025 6:00,102471.62,102562.49,102194.28,102389.34,64915.01255
1/2/2025 5:00,102288.27,102549.42,102244.48,102471.62,214907.567
1/2/2025 4:00,102203.08,102472,102100,102288.27,500632.3163
1/2/2025 3:00,102377.54,102489.23,102167.42,102203.08,275879.3637
1/2/2025 2:00,102547.04,102741.81,102377.53,102377.54,486827.0839
1/2/2025 1:00,102423.11,102738.77,102420.56,102547.04,684873.9603
1/2/2025 0:00,102381.39,102423.11,102173.95,102423.11,2242709.867
31/1/2025 23:00,102173.14,102417.7,101960.53,102381.39,197819.8362
31/1/2025 22:00,102070.72,102455.71,101852,102173.14,1767941.79
31/1/2025 21:00,101614,102112.77,101496.59,102070.72,3780681.307
31/1/2025 20:00,102275.23,102275.23,101444.89,101614,10940093.6
31/1/2025 19:00,102559,102946.02,102001,102275.23,12526446.28
31/1/2025 18:00,104587.29,104843.61,102520,102559,10853905.25
31/1/2025 17:00,105083.06,105083.06,104531.42,104587.29,5399408.45
31/1/2025 16:00,105478.94,105630.41,104707.72,105083.06,10673319.99
31/1/2025 15:00,104454.77,106102,104454.77,105478.94,15069157
31/1/2025 14:00,104635.92,104840.23,104104.88,104454.77,7961741.024
31/1/2025 13:00,104623.69,105036.36,104543.25,104635.92,2850065.019
31/1/2025 12:00,104720.86,104908.56,104548.05,104623.69,3460321.237
31/1/2025 11:00,104281.91,104847.22,104281.91,104720.86,1918450.859
31/1/2025 10:00,104246.01,104411.42,104076.21,104281.91,1180999.339
31/1/2025 9:00,104030.55,104320.95,103907.77,104246.01,2055169.407
31/1/2025 8:00,104231.65,104313.76,104018.03,104030.55,2459446.995
31/1/2025 7:00,104515.21,104803.88,104021.11,104231.65,4207647.093
31/1/2025 6:00,104321.43,104739.22,104302.07,104515.21,2516966.391
31/1/2025 5:00,103982.08,104480.58,103975.1,104321.43,2672088.897
31/1/2025 4:00,104337.25,104569.97,103940,103982.08,4724480.891
31/1/2025 3:00,104324.68,104371.83,103938.06,104337.25,3081458.468
31/1/2025 2:00,104730.89,104906.01,104231.9,104324.68,4514658.004
31/1/2025 1:00,104908.18,104914.74,104401.95,104730.89,2539085.965
31/1/2025 0:00,104701,105071.71,104145.83,104908.18,7338720.845
30/1/2025 23:00,105119.11,105285.61,104701,104701,3642923.564
30/1/2025 22:00,105076.07,105342.47,105017.8,105119.11,2269934.991
30/1/2025 21:00,104929.12,105260.55,104831.73,105076.07,4614272.638
30/1/2025 20:00,105724,105864.92,104832.72,104929.12,14450670.91
30/1/2025 19:00,105649,105835.41,105281.15,105724,7334725.639
30/1/2025 18:00,105319.36,105649,104747.4,105649,9269499.223
30/1/2025 17:00,105700,105700,104923.05,105319.36,6300452.051
30/1/2025 16:00,105596.21,106049.93,105477.38,105700,5783292.986
30/1/2025 15:00,105920.04,106483.2,105381.46,105596.21,15340520.78
30/1/2025 14:00,104860.32,106250,104620.32,105920.04,11592612.55
30/1/2025 13:00,105010.07,105356,104808.6,104860.32,4332750.513
30/1/2025 12:00,105282.25,105282.25,104837.55,105010.07,1860586.83
30/1/2025 11:00,105332.22,105400.54,105052.99,105282.25,1526046.458
30/1/2025 10:00,105437.56,105437.56,105105.42,105332.22,1817847.328
30/1/2025 9:00,105068.03,105540.38,105002.42,105437.56,1679255.604
30/1/2025 8:00,105108.35,105352.63,104930.21,105068.03,1917555.6
30/1/2025 7:00,105195.98,105341.28,104829.14,105108.35,2240900.338
30/1/2025 6:00,105375.97,105587.12,105142.13,105195.98,5128421.508
30/1/2025 5:00,105244.73,105400,105031.04,105375.97,4862439.59
30/1/2025 4:00,105100,105250,104746.69,105244.73,12126986.33
30/1/2025 3:00,104673.26,105150,104520.52,105100,8644977.855
30/1/2025 2:00,104240.32,104673.26,104000,104673.26,1515911.117
30/1/2025 1:00,104018.67,104527.98,103914.17,104240.32,1278253.87
30/1/2025 0:00,103738.43,104126.82,103275.24,104018.67,2427291.36
29/1/2025 23:00,103550,104339.11,103465.08,103738.43,4379071.622
29/1/2025 22:00,103766.25,103960.58,103404.88,103550,2180285.482
29/1/2025 21:00,104230.8,104413.81,103733.38,103766.25,9467600.769
29/1/2025 20:00,103584.83,104861.54,102871.15,104230.8,17983830.94
29/1/2025 19:00,102876.99,104030,101364.01,103584.83,27278080.75
29/1/2025 18:00,102408.04,103038,101971.86,102876.99,10374965.84
29/1/2025 17:00,102048.88,102783.03,101981.38,102408.04,5432094.484
29/1/2025 16:00,101963.77,102134.23,101651.45,102048.88,3826839.638
29/1/2025 15:00,102014.24,102487.31,101743.71,101963.77,5259939.423
29/1/2025 14:00,101812.57,102305.98,101538.43,102014.24,9308635.882
29/1/2025 13:00,102194.12,102304.43,101678.61,101812.57,4965268.321
29/1/2025 12:00,102567.75,102770.46,102176.87,102194.12,2851363.622
29/1/2025 11:00,102481.56,102778.52,102367.64,102567.75,1088657.883
29/1/2025 10:00,102290.28,102675.72,102150.29,102481.56,1544895.893
29/1/2025 9:00,102696.37,102717.3,102255.8,102290.28,2022884.423
29/1/2025 8:00,102667.7,102987.77,102639.94,102696.37,2421290.419
29/1/2025 7:00,102778.01,102778.01,102422.91,102667.7,1188797.636
29/1/2025 6:00,102231.39,102818.12,102231.39,102778.01,1712534.101
29/1/2025 5:00,101950.82,102356.83,101932.44,102231.39,2157371.825
29/1/2025 4:00,102030.54,102157.52,101944.4,101950.82,1308615.137
29/1/2025 3:00,101744.84,102145,101731.23,102030.54,1916171.61
29/1/2025 2:00,101775.75,102286.16,101637.63,101744.84,2411016.551
29/1/2025 1:00,101655.92,101946.62,101425.35,101775.75,2150268.609
29/1/2025 0:00,101307.14,101772.51,101280.22,101655.92,3191818.176
28/1/2025 23:00,101228.71,101388.4,100717.29,101307.14,4578886.826
28/1/2025 22:00,100280.45,101321.51,100210.46,101228.71,2444366.491
28/1/2025 21:00,101234,101484.47,100220.85,100280.45,6542326.754
28/1/2025 20:00,102418.86,102645.99,101152.55,101234,13999372.99
28/1/2025 19:00,102180.21,102650.39,101755.53,102418.86,6159528.492
28/1/2025 18:00,102606.13,103154,102126.09,102180.21,7133402.74
28/1/2025 17:00,102249.12,103081.45,102205.45,102606.13,7508869.234
28/1/2025 16:00,102802.36,102912.46,101914.83,102249.12,8381530.672
28/1/2025 15:00,102666.22,103800,102510.41,102802.36,13870286.44
28/1/2025 14:00,102563.05,102879.89,101821.84,102666.22,10733066.94
28/1/2025 13:00,102572.16,102932.37,102476.42,102563.05,1287838.845
28/1/2025 12:00,102751.24,102990.63,102427.09,102572.16,3760161.939
28/1/2025 11:00,102740.85,102907.93,102555.82,102751.24,995220.59
28/1/2025 10:00,102946.21,103190.37,102573.11,102740.85,1932021.239
28/1/2025 9:00,102834.48,102948.85,102374.1,102946.21,3722815.981
28/1/2025 8:00,102805.29,103025.74,102575.12,102834.48,2895322.097
28/1/2025 7:00,102754.34,103336.92,102516.01,102805.29,4054342.215
28/1/2025 6:00,103027.49,103191.04,102621,102754.34,1192517.742
28/1/2025 5:00,102906.28,103341.87,102827.48,103027.49,3159847.529
28/1/2025 4:00,102627.62,103355.04,102591.3,102906.28,2947305.318
28/1/2025 3:00,102366.21,102879.43,102018.65,102627.62,5486759.709
28/1/2025 2:00,101387.6,102428.06,101301.66,102366.21,4066531.893
