date,open,high,low,close,Volume USD
13/2/2025 7:00,2687.05,2690.35,2672.68,2681.6,1210569.064
13/2/2025 6:00,2719.8,2723.22,2680.6,2687.05,1577957.244
13/2/2025 5:00,2720.77,2725.5,2704.25,2719.8,1018758.769
13/2/2025 4:00,2743.51,2745.08,2713.94,2720.77,699443.3626
13/2/2025 3:00,2740.34,2746.72,2736.66,2743.51,561461.9745
13/2/2025 2:00,2747.87,2749.53,2732.12,2740.34,267094.0314
13/2/2025 1:00,2728.37,2758.21,2723.39,2747.87,858985.3024
13/2/2025 0:00,2737.57,2741.9,2714.73,2728.37,1786013.102
12/2/2025 23:00,2746.26,2758.48,2727.63,2737.57,2913503.142
12/2/2025 22:00,2683.72,2796,2678.49,2746.26,2840198.655
12/2/2025 21:00,2677.52,2694.29,2673.4,2683.72,1430513.8857125998
12/2/2025 20:00,2678.52,2695.73,2669.88,2677.52,2663351.641
12/2/2025 19:00,2664.66,2681.17,2648.59,2678.52,1959925.567
12/2/2025 18:00,2673.26,2674.43,2648.59,2664.66,2209396.207
12/2/2025 17:00,2648.85,2683.88,2648.85,2673.26,3388832.489
12/2/2025 16:00,2606.92,2652.08,2583.69,2648.85,1889423.3355445496
12/2/2025 15:00,2599.37,2615.04,2572.07,2606.92,1309112.011
12/2/2025 14:00,2596.04,2600.46,2548.19,2599.37,918743.0323
12/2/2025 13:00,2628.4,2664.19,2558.35,2596.04,2549658.428
12/2/2025 12:00,2627.01,2642.41,2624.94,2628.4,577223.7493
12/2/2025 11:00,2619.79,2638.95,2619.65,2627.01,406271.2656
12/2/2025 10:00,2628.89,2631.72,2611.38,2619.79,447440.777
12/2/2025 9:00,2628,2632.36,2611.19,2628.89,546492.344
12/2/2025 8:00,2619.19,2637.05,2618.03,2628,749383.0826
12/2/2025 7:00,2604.96,2623.47,2600.69,2619.19,754657.0339
12/2/2025 6:00,2608.78,2611.98,2598.05,2604.96,444469.4375
12/2/2025 5:00,2589.44,2610.37,2585.11,2608.78,448064.2887
12/2/2025 4:00,2586.36,2595.94,2577.42,2589.44,1042066.625
12/2/2025 3:00,2595.15,2600.77,2571.02,2586.36,1577376.711
12/2/2025 2:00,2616.13,2617.92,2587.28,2595.15,471200.6589
12/2/2025 1:00,2610.03,2623.58,2599.25,2616.13,350469.4735
12/2/2025 0:00,2602.76,2616.67,2589.2,2610.03,855428.0199129601
11/2/2025 23:00,2585.78,2611.3,2585.78,2602.76,1192581.1
11/2/2025 22:00,2622.01,2630.83,2561.9,2585.78,1908371.526
11/2/2025 21:00,2597.45,2631.33,2591.88,2622.01,2936574.538
11/2/2025 20:00,2589.75,2610.81,2585.2,2597.45,3336377.246
11/2/2025 19:00,2609.91,2617.8,2582.79,2589.75,1715791.475
11/2/2025 18:00,2639.37,2639.37,2607,2609.91,1754797.587
11/2/2025 17:00,2643.53,2653.38,2632.02,2639.37,1443860.4591868198
11/2/2025 16:00,2662.34,2670.89,2641.67,2643.53,1434575.729
11/2/2025 15:00,2666.88,2676.24,2649,2662.34,1190381.755
11/2/2025 14:00,2636.91,2669.21,2628,2666.88,1496781.466
11/2/2025 13:00,2687.04,2693.96,2630.29,2636.91,931891.169
11/2/2025 12:00,2709.6,2710,2680.62,2687.04,1115554.313
11/2/2025 11:00,2697.61,2709.81,2692.74,2709.6,316171.738
11/2/2025 10:00,2704.01,2706.92,2692.69,2697.61,687843.1017377101
11/2/2025 9:00,2715.53,2718.2,2702.24,2704.01,824621.5225
11/2/2025 8:00,2712.75,2721.26,2706.19,2715.53,555859.2993
11/2/2025 7:00,2723.36,2724.48,2710.24,2712.75,563162.3778
11/2/2025 6:00,2717.54,2725.03,2703.1,2723.36,842747.0962860801
11/2/2025 5:00,2693.8,2721.96,2691.02,2717.54,1952589.307
11/2/2025 4:00,2679.74,2696.27,2676.88,2693.8,708506.701
11/2/2025 3:00,2681.34,2682.32,2669,2679.74,424160.5825
11/2/2025 2:00,2695.6,2699.78,2667.28,2681.34,1507193.0253027002
11/2/2025 1:00,2704.95,2720.42,2692.85,2695.6,1544876.785
11/2/2025 0:00,2661.71,2725,2661.24,2704.95,1943385.94
10/2/2025 23:00,2658.95,2663.46,2653.86,2661.71,366901.5490912901
10/2/2025 22:00,2664.77,2671.37,2653.78,2658.95,495750.4534345999
10/2/2025 21:00,2686.2,2686.2,2657.89,2664.77,461457.5707
10/2/2025 20:00,2672.87,2687.63,2668.98,2686.2,941906.2334
10/2/2025 19:00,2683.71,2694.44,2668.61,2672.87,1062641.791
10/2/2025 18:00,2680.2,2690,2672.17,2683.71,1061008.111
10/2/2025 17:00,2665.63,2686.96,2651.24,2680.2,2417097.328
10/2/2025 16:00,2658.94,2676.2,2650.63,2665.63,1556555.576
10/2/2025 15:00,2651.28,2663.84,2645.09,2658.94,1964111.0851727205
10/2/2025 14:00,2678.52,2681,2639.42,2651.28,2397180.6089544003
10/2/2025 13:00,2639.47,2684.54,2637.68,2678.52,2435697.3203206803
10/2/2025 12:00,2653.61,2662.33,2631.88,2639.47,1243026.3823683695
10/2/2025 11:00,2647.38,2659.56,2639.95,2653.61,1194595.5184286102
10/2/2025 10:00,2649.99,2662.59,2640.6,2647.38,990810.4085
10/2/2025 9:00,2645.33,2655.25,2639.81,2649.99,1387659.955
10/2/2025 8:00,2638.09,2652.37,2634.96,2645.33,2131486.115
10/2/2025 7:00,2634.54,2644.8,2629.27,2638.09,888870.9639664401
10/2/2025 6:00,2638.44,2642.83,2627.22,2634.54,1376837.819
10/2/2025 5:00,2628.92,2660,2621.3,2638.44,1220674.788
10/2/2025 4:00,2626.1,2641.02,2618.93,2628.92,1553140.656
10/2/2025 3:00,2590.5,2648.15,2585,2626.1,2067692.026
10/2/2025 2:00,2575.13,2594.83,2570,2590.5,1362654.699
10/2/2025 1:00,2643.99,2643.99,2560.39,2575.13,1941077.284
10/2/2025 0:00,2627.51,2658.36,2627.32,2643.99,2610433.568
9/2/2025 23:00,2620.96,2635.46,2607.21,2627.51,4011105.2510389406
9/2/2025 22:00,2553.42,2647.4,2527.18,2620.96,5819921.47
9/2/2025 21:00,2637.54,2640.67,2523,2553.42,4878333.007
9/2/2025 20:00,2624.16,2649.76,2622.86,2637.54,1343327.921
9/2/2025 19:00,2636.34,2642.89,2617.42,2624.16,371880.9949
9/2/2025 18:00,2642.39,2642.39,2627.38,2636.34,568102.8423
9/2/2025 17:00,2660.29,2665.99,2635.91,2642.39,446877.7704
9/2/2025 16:00,2653.58,2666.77,2651.13,2660.29,444753.9702
9/2/2025 15:00,2629.11,2659.07,2627.69,2653.58,833029.6444
9/2/2025 14:00,2616.65,2634.51,2616.65,2629.11,807991.47
9/2/2025 13:00,2652.94,2656,2611.7,2616.65,405494.4346
9/2/2025 12:00,2654.41,2661.25,2646.02,2652.94,158522.7899
9/2/2025 11:00,2661.42,2667.11,2653.44,2654.41,332625.9725
9/2/2025 10:00,2658.46,2669.59,2653.35,2661.42,447761.426
9/2/2025 9:00,2668.27,2668.27,2651.96,2658.46,314010.5347
9/2/2025 8:00,2662.01,2673.77,2662.01,2668.27,350611.6279
9/2/2025 7:00,2663.34,2668.92,2660,2662.01,102112.3317
9/2/2025 6:00,2661.26,2664.87,2650.32,2663.34,205549.5979
9/2/2025 5:00,2672.86,2672.86,2657.2,2661.26,166214.0949
9/2/2025 4:00,2678.32,2678.32,2661.8,2672.86,215227.10136328003
9/2/2025 3:00,2641.2,2698.4,2635.56,2678.32,1802561.041
9/2/2025 2:00,2649.74,2652.86,2637.32,2641.2,641694.1749
9/2/2025 1:00,2635.56,2656.34,2635.56,2649.74,805533.2336
9/2/2025 0:00,2632.55,2641.25,2627.75,2635.56,405411.3325
8/2/2025 23:00,2627.11,2644.3,2626.77,2632.55,391394.8424764501
8/2/2025 22:00,2639.43,2646.01,2624.88,2627.11,244070.7745
8/2/2025 21:00,2636.47,2642.83,2630,2639.43,463987.7989
8/2/2025 20:00,2637.93,2642.65,2628.75,2636.47,558662.0082130999
8/2/2025 19:00,2631.85,2649.61,2627.63,2637.93,878360.1808
8/2/2025 18:00,2628.92,2640.58,2618.54,2631.85,711711.1645
8/2/2025 17:00,2608.32,2633.56,2608.32,2628.92,1075258.7465538802
8/2/2025 16:00,2604.46,2613.02,2589.48,2608.32,1136681.513
8/2/2025 15:00,2615.07,2625.24,2588.88,2604.46,1960358.3
8/2/2025 14:00,2620.82,2625.41,2601.35,2615.07,1113690.967
8/2/2025 13:00,2604.94,2635.81,2603.91,2620.82,1223116.309
8/2/2025 12:00,2615.69,2618.6,2598.6,2604.94,536234.7451
8/2/2025 11:00,2617.73,2620.26,2601.4,2615.69,586199.835
8/2/2025 10:00,2618.54,2630.32,2613.04,2617.73,731757.4354
8/2/2025 9:00,2606.4,2619.01,2606.4,2618.54,653475.4503
8/2/2025 8:00,2630.8,2630.8,2605.35,2606.4,951361.2769
8/2/2025 7:00,2616.54,2637.06,2595.5,2630.8,1341561.343
8/2/2025 6:00,2619.79,2631.5,2608.8,2616.54,1295700.456
8/2/2025 5:00,2634.05,2635.06,2614.99,2619.79,1138860.669
8/2/2025 4:00,2644.35,2647.68,2631.49,2634.05,82449.62651730001
8/2/2025 3:00,2640.62,2655.35,2639.28,2644.35,171041.458
8/2/2025 2:00,2631.49,2643.11,2624.88,2640.62,62845.59941
8/2/2025 1:00,2647.53,2647.53,2630.65,2631.49,85004.00308
8/2/2025 0:00,2622.41,2666.12,2617.16,2647.53,306007.9747
7/2/2025 23:00,2587.83,2626.11,2580.3,2622.41,361038.0389
7/2/2025 22:00,2586.98,2591.13,2564.79,2587.83,1123581.312
7/2/2025 21:00,2586.53,2610.28,2577.12,2586.98,2130315.798
7/2/2025 20:00,2659.84,2661.42,2580,2586.53,3898651.1554680807
7/2/2025 19:00,2679.49,2680.24,2657.87,2659.84,1622748.744
7/2/2025 18:00,2681.09,2704.82,2678.26,2679.49,1569814.1436521497
7/2/2025 17:00,2693.99,2700.32,2663.04,2681.09,3717938.702
7/2/2025 16:00,2723.73,2728.47,2692.7,2693.99,3125535.829
7/2/2025 15:00,2785.01,2785.01,2712.58,2723.73,5469366.802
7/2/2025 14:00,2777.5,2799.13,2765.19,2785.01,4474479.207084941
7/2/2025 13:00,2757.9,2779.96,2724.48,2777.5,2663459.052
7/2/2025 12:00,2764.43,2770.74,2747.41,2757.9,1751609.434
7/2/2025 11:00,2746.45,2764.55,2740.21,2764.43,1121181.328
7/2/2025 10:00,2739.72,2754.36,2737.49,2746.45,639854.5567742999
7/2/2025 9:00,2728.34,2742.72,2727.2,2739.72,967360.3869
7/2/2025 8:00,2713.22,2743.86,2707.05,2728.34,883192.0518
7/2/2025 7:00,2697.69,2730.04,2696.95,2713.22,829154.0521
7/2/2025 6:00,2713.32,2713.32,2668.81,2697.69,1472500.8806337898
7/2/2025 5:00,2722.05,2727.27,2706.43,2713.32,515260.1327634001
7/2/2025 4:00,2714.62,2731.25,2714.5,2722.05,643392.9385
7/2/2025 3:00,2720.52,2736.47,2704.05,2714.62,993687.2645
7/2/2025 2:00,2717.77,2734.23,2713.78,2720.52,1181059.386
7/2/2025 1:00,2687.3,2739.08,2687.3,2717.77,1347376.935
7/2/2025 0:00,2686.99,2718.26,2680.17,2687.3,1473083.5008351002
6/2/2025 23:00,2699.42,2701.99,2667.4,2686.99,1843178.653
6/2/2025 22:00,2707.47,2709.5,2656.05,2699.42,2180545.98
6/2/2025 21:00,2722.97,2723.45,2675.03,2707.47,2951211.2132339096
6/2/2025 20:00,2689.21,2725.25,2686.32,2722.97,2331909.277
6/2/2025 19:00,2694.8,2726.23,2681.41,2689.21,4379382.134
6/2/2025 18:00,2700.66,2712.96,2675.56,2694.8,4560875.251408401
6/2/2025 17:00,2708.68,2719.72,2696.94,2700.66,3022360.186
6/2/2025 16:00,2705.63,2724.01,2696.15,2708.68,3982991.296
6/2/2025 15:00,2748.86,2761.29,2680.11,2705.63,5271184.243
6/2/2025 14:00,2792.62,2796.58,2738.48,2748.86,3661046.279
6/2/2025 13:00,2771.66,2799.26,2769.39,2792.62,2069329.566
6/2/2025 12:00,2805.47,2809.26,2768.16,2771.66,3126666.932
6/2/2025 11:00,2831.03,2831.39,2794.9,2805.47,1302875.953
6/2/2025 10:00,2852.9,2856,2821.32,2831.03,816585.2913
6/2/2025 9:00,2830.12,2858.74,2826.51,2852.9,2657243.65
6/2/2025 8:00,2832.13,2846.29,2825.37,2830.12,556757.3353
6/2/2025 7:00,2852.94,2855.66,2827.58,2832.13,455105.7375
6/2/2025 6:00,2835.48,2856.79,2825.97,2852.94,888937.1699
6/2/2025 5:00,2822.18,2849.97,2822.18,2835.48,401709.4212098401
6/2/2025 4:00,2805.26,2831.97,2805.26,2822.18,573616.766
6/2/2025 3:00,2809.45,2819.54,2791.86,2805.26,744099.9727
6/2/2025 2:00,2790.48,2816.74,2786.65,2809.45,1180026.661
6/2/2025 1:00,2768.49,2812.41,2755.83,2790.48,2160132.4286203203
6/2/2025 0:00,2789.1,2797.88,2761.29,2768.49,3076477.821
5/2/2025 23:00,2762.56,2794.14,2756.01,2789.1,2493238.065
5/2/2025 22:00,2787.45,2802.01,2740,2762.56,1819942.629
5/2/2025 21:00,2763.3,2792.38,2758.91,2787.45,1758154.975
5/2/2025 20:00,2773.8,2783.1,2744.72,2763.3,2528825.962
5/2/2025 19:00,2723.56,2786.57,2715.87,2773.8,3587983.09
5/2/2025 18:00,2740.6,2756.83,2715.02,2723.56,3723088.125
5/2/2025 17:00,2771.31,2780.79,2731.94,2740.6,3798177.736
5/2/2025 16:00,2773.95,2785.03,2734.61,2771.31,4336568.629
5/2/2025 15:00,2787.71,2801.36,2758.9,2773.95,4650396.624591149
5/2/2025 14:00,2819.92,2827.83,2776.78,2787.71,3881446.759423541
5/2/2025 13:00,2787.13,2821.55,2785.47,2819.92,2729257.4345006403
5/2/2025 12:00,2800.7,2811.6,2785.07,2787.13,1832548.193
5/2/2025 11:00,2780.65,2818.62,2780.65,2800.7,3462008.6974528995
5/2/2025 10:00,2760.03,2788.39,2756.85,2780.65,1398022.6872982502
5/2/2025 9:00,2772.94,2794.52,2748.23,2760.03,3165070.279
5/2/2025 8:00,2760.36,2782.63,2755.61,2772.94,1512671.9371353402
5/2/2025 7:00,2744.64,2776.08,2736.59,2760.36,1461455.576
5/2/2025 6:00,2786.01,2786.01,2739.39,2744.64,2176221.224
5/2/2025 5:00,2730.03,2789.01,2709.12,2786.01,2656664.6770967403
5/2/2025 4:00,2721.82,2738.28,2713.27,2730.03,1791387.141
5/2/2025 3:00,2741,2750.99,2719,2721.82,1898662.147
5/2/2025 2:00,2722.08,2750.74,2699.79,2741,1761958.459
5/2/2025 1:00,2730.55,2768.97,2715.86,2722.08,2443507.731
5/2/2025 0:00,2731.41,2745.96,2712.88,2730.55,1917386.454
4/2/2025 23:00,2684.82,2748.38,2677.19,2731.41,6068644.470929699
4/2/2025 22:00,2639.84,2700.04,2634.65,2684.82,4398643.88
4/2/2025 21:00,2732.79,2733.43,2639.42,2639.84,8724497.029
4/2/2025 20:00,2772.8,2794.73,2722.49,2732.79,10015743.74626812
4/2/2025 19:00,2831.29,2870.99,2772.8,2772.8,5791780.358
4/2/2025 18:00,2817.55,2836.86,2796.22,2831.29,2061850.116
4/2/2025 17:00,2792.09,2844.93,2785.82,2817.55,4846755.489
4/2/2025 16:00,2779.29,2808.01,2768.67,2792.09,2273676.909
4/2/2025 15:00,2820.76,2829.95,2736.08,2779.29,6732313.836
4/2/2025 14:00,2799.49,2848.5,2779.32,2820.76,4482322.001
4/2/2025 13:00,2807.34,2838.86,2793.99,2799.49,4239899.868235369
4/2/2025 12:00,2759.15,2822.96,2759.15,2807.34,2264595.271
4/2/2025 11:00,2754.01,2791.84,2754.01,2759.15,4522111.621
4/2/2025 10:00,2697.16,2760,2696.85,2754.01,3432797.911
4/2/2025 9:00,2702.73,2719.13,2693.99,2697.16,3206720.098
4/2/2025 8:00,2705.57,2726.17,2679.34,2702.73,2706014.036
4/2/2025 7:00,2730.1,2736.47,2687.73,2705.57,2938909.8662947803
4/2/2025 6:00,2693.02,2733.05,2693.02,2730.1,1914583.969
4/2/2025 5:00,2803.05,2807.01,2665.64,2693.02,4583887.8580576405
4/2/2025 4:00,2812.24,2838.8,2797.35,2803.05,1397941.211
4/2/2025 3:00,2803.87,2818.07,2795.01,2812.24,2361816.841
4/2/2025 2:00,2856.22,2860.44,2803.37,2803.87,2489379.776
4/2/2025 1:00,2843.32,2864.14,2837.76,2856.22,1697205.171
4/2/2025 0:00,2883.17,2890,2841.45,2843.32,3088345.731
3/2/2025 23:00,2871.45,2896.74,2856.27,2883.17,6272865.454
3/2/2025 22:00,2820.21,2923.11,2815,2871.45,5986627.148
3/2/2025 21:00,2706.85,2820.98,2702.02,2820.21,4410310.193
3/2/2025 20:00,2770.58,2771.05,2698.74,2706.85,3922064.817
3/2/2025 19:00,2737.73,2772.8,2734.34,2770.58,2859667.875
3/2/2025 18:00,2713.04,2739.13,2702.56,2737.73,3332575.255
3/2/2025 17:00,2711.71,2721.63,2672.93,2713.04,5297050.400414079
3/2/2025 16:00,2705.35,2738.54,2683.62,2711.71,1749637.521
3/2/2025 15:00,2624.62,2734.67,2606.13,2705.35,4455424.461
3/2/2025 14:00,2580.6,2655.56,2532.27,2624.62,7775804.318
3/2/2025 13:00,2586.6,2600,2551.61,2580.6,1412269.687
3/2/2025 12:00,2582.88,2639.47,2579.23,2586.6,2775437.214
3/2/2025 11:00,2613.82,2613.82,2578.87,2582.88,1842670.6042752005
3/2/2025 10:00,2575.02,2617.7,2567.46,2613.82,2031934.871
3/2/2025 9:00,2575.56,2621.72,2563.57,2575.02,3043460.797
3/2/2025 8:00,2627.04,2627.04,2530.2,2575.56,907065.2718
3/2/2025 7:00,2527.82,2634.55,2526.4,2627.04,1430623.056
3/2/2025 6:00,2516.53,2540.6,2487.86,2527.82,1622225.4920611202
3/2/2025 5:00,2455.94,2520.86,2450,2516.53,996293.5048
3/2/2025 4:00,2529.7,2568.34,2453.99,2455.94,5099852.836
3/2/2025 3:00,2518.88,2582,2506.87,2529.7,2818419.981
3/2/2025 2:00,2492.02,2576.23,2136,2518.88,10665440.298021602
3/2/2025 1:00,2822.53,2843.7,2392.01,2492.02,6918101.362141239
3/2/2025 0:00,2868.61,2872.2,2767.78,2822.53,2464122.369
2/2/2025 23:00,2873,2875.42,2779.32,2868.61,3045960.643
2/2/2025 22:00,2907.2,2936.26,2749.73,2873,5147695.336680001
2/2/2025 21:00,2949.28,2955.22,2896.9,2907.2,2119122.963
2/2/2025 20:00,2955.12,2986.07,2942.75,2949.28,1141754.578
2/2/2025 19:00,2927.3,2981.66,2894.15,2955.12,2769790.447
2/2/2025 18:00,2967.62,2987.6,2914.86,2927.3,2232395.747
2/2/2025 17:00,3015.26,3034.09,2950.93,2967.62,2238892.96
2/2/2025 16:00,3080.87,3080.87,3003.44,3015.26,1139548.033
2/2/2025 15:00,3086.12,3086.12,3061.4,3080.87,290879.8142
2/2/2025 14:00,3085.86,3100.37,3082.34,3086.12,351842.1961
2/2/2025 13:00,3052.19,3086.14,3051.73,3085.86,574052.6888
2/2/2025 12:00,3059.97,3078.73,3048.37,3052.19,945031.9175
2/2/2025 11:00,3102.08,3110.91,3052.26,3059.97,588504.7186293299
2/2/2025 10:00,3108.77,3110.05,3090.34,3102.08,179344.37280255998
2/2/2025 9:00,3110.32,3110.32,3096.73,3108.77,399775.9216
2/2/2025 8:00,3099.53,3122.54,3089.94,3110.32,211990.27930048003
2/2/2025 7:00,3111.4,3114.05,3082.66,3099.53,357123.87300254003
2/2/2025 6:00,3119.07,3137.4,3111.03,3111.4,306549.0173
2/2/2025 5:00,3095.03,3120.43,3092.92,3119.07,373864.2907
2/2/2025 4:00,3077.66,3107.93,3073.84,3095.03,1729489.393
2/2/2025 3:00,3115.53,3127.22,3070,3077.66,1336760.225
2/2/2025 2:00,3147.32,3149.03,3113.38,3115.53,874773.6905595601
2/2/2025 1:00,3150.79,3162.35,3144.59,3147.32,288156.6342
2/2/2025 0:00,3116.24,3156,3111.31,3150.79,1155592.9911194402
1/2/2025 23:00,3138.66,3138.66,3101.23,3116.24,1250928.035
1/2/2025 22:00,3149.67,3159.35,3124.6,3138.66,418778.2465372799
1/2/2025 21:00,3162.52,3178.65,3143.27,3149.67,1406321.072
1/2/2025 20:00,3196.75,3196.75,3150.86,3162.52,1596194.89
1/2/2025 19:00,3242.59,3243.87,3179.24,3196.75,1916092.592
1/2/2025 18:00,3261.92,3266.49,3240.67,3242.59,447210.1787
1/2/2025 17:00,3242.38,3265.95,3242.38,3261.92,339543.978
1/2/2025 16:00,3250.72,3264.37,3241.39,3242.38,180216.9957
1/2/2025 15:00,3237.45,3256.43,3229.03,3250.72,538126.8478889599
1/2/2025 14:00,3246.19,3254.75,3234.49,3237.45,224298.7818
1/2/2025 13:00,3265.86,3271.29,3243.45,3246.19,71956.57974167999
1/2/2025 12:00,3250.75,3270.99,3247.21,3265.86,230276.0368
1/2/2025 11:00,3233.45,3250.89,3229.61,3250.75,267039.2172
1/2/2025 10:00,3235.02,3250.9,3227.94,3233.45,170598.76206999997
1/2/2025 9:00,3264.37,3264.37,3224.58,3235.02,727503.9239
1/2/2025 8:00,3279.59,3284.8,3246.83,3264.37,553533.7694
1/2/2025 7:00,3295.34,3300.08,3276.83,3279.59,194783.3705
1/2/2025 6:00,3300.67,3304.62,3274.2,3295.34,278624.0946
1/2/2025 5:00,3293.17,3302.36,3293.02,3300.67,106257.8092
1/2/2025 4:00,3291.09,3306.15,3284.44,3293.17,237049.4997
1/2/2025 3:00,3304.95,3308.31,3283.28,3291.09,182174.5219
1/2/2025 2:00,3312.97,3325.77,3303.87,3304.95,182684.3435
1/2/2025 1:00,3316.02,3330.56,3312.14,3312.97,149982.25
1/2/2025 0:00,3297.38,3318.28,3289,3316.02,239767.2335
31/1/2025 23:00,3296.07,3301.6,3279.83,3297.38,57397.36836
31/1/2025 22:00,3316.76,3319.57,3283.28,3296.07,462834.3999
31/1/2025 21:00,3317.89,3318.69,3278.26,3316.76,1227753.659
31/1/2025 20:00,3339.96,3339.96,3284.53,3317.89,2558465.162
31/1/2025 19:00,3312.7,3343.77,3307.74,3339.96,2423963.452
31/1/2025 18:00,3376.54,3384.48,3296.03,3312.7,3634585.326
31/1/2025 17:00,3403.88,3405.54,3372.58,3376.54,1331720.3756789998
31/1/2025 16:00,3428.05,3439.01,3391.57,3403.88,2677277.4444242003
31/1/2025 15:00,3349.6,3428.94,3349.6,3428.05,5035211.2112447005
31/1/2025 14:00,3355.5,3373.23,3335.04,3349.6,2636260.934
31/1/2025 13:00,3350.93,3364.46,3341.49,3355.5,3965113.395
31/1/2025 12:00,3334.92,3358.75,3325.5,3350.93,3609565.199
31/1/2025 11:00,3269.85,3338.17,3269.85,3334.92,6228305.61
31/1/2025 10:00,3265.35,3271.9,3256.42,3269.85,1003342.509
31/1/2025 9:00,3236.7,3270.46,3234.27,3265.35,1004319.882
31/1/2025 8:00,3241.48,3248.77,3234.14,3236.7,1016585.367
31/1/2025 7:00,3262.7,3277.61,3239.45,3241.48,652373.4058
31/1/2025 6:00,3245.68,3271.13,3241.48,3262.7,633670.1582
31/1/2025 5:00,3216.07,3248.75,3215.7,3245.68,613081.8895201599
31/1/2025 4:00,3229.77,3235.06,3213.56,3216.07,1014191.039
31/1/2025 3:00,3247.74,3247.74,3221.45,3229.77,868407.2994
31/1/2025 2:00,3272.23,3280.2,3247.74,3247.74,999359.3993
31/1/2025 1:00,3270.68,3273.95,3255.33,3272.23,569427.784
31/1/2025 0:00,3247.76,3271.25,3238.3,3270.68,1297294.074
30/1/2025 23:00,3262.5,3270.06,3244.96,3247.76,1151603.18
30/1/2025 22:00,3244.9,3271.25,3238.65,3262.5,590260.2892
30/1/2025 21:00,3231.53,3248.56,3231.51,3244.9,1940933.648
30/1/2025 20:00,3271.48,3273.59,3227.31,3231.53,3190721.486
30/1/2025 19:00,3270.66,3276.53,3256.7,3271.48,895921.7484522399
30/1/2025 18:00,3273.57,3279.29,3256.44,3270.66,1245662.822
30/1/2025 17:00,3278.34,3282.71,3257.38,3273.57,1405371.2
30/1/2025 16:00,3255.76,3281.36,3250.15,3278.34,2352199.181
30/1/2025 15:00,3266.8,3277.7,3248.98,3255.76,2553531.735
30/1/2025 14:00,3262.97,3281.27,3237.17,3266.8,2978138.1200300003
30/1/2025 13:00,3220.36,3274.42,3215.53,3262.97,2344603.941
30/1/2025 12:00,3222.09,3223.64,3209.2,3220.36,499849.5106290401
30/1/2025 11:00,3218.76,3227.48,3214.72,3222.09,1231370.83
30/1/2025 10:00,3220.9,3223.85,3208.27,3218.76,215414.39609028003
30/1/2025 9:00,3206.69,3229.3,3200.71,3220.9,826651.0227
30/1/2025 8:00,3191.03,3211.45,3182.7,3206.69,855915.7233
30/1/2025 7:00,3184.38,3194.49,3179.88,3191.03,408671.6892
30/1/2025 6:00,3195.45,3207.82,3184.38,3184.38,305730.773
30/1/2025 5:00,3200.01,3200.01,3182.3,3195.45,370764.0308
30/1/2025 4:00,3200.17,3212.58,3186.78,3200.01,588587.6057305201
30/1/2025 3:00,3153.72,3200.17,3153.37,3200.17,936918.8464
30/1/2025 2:00,3137.1,3154,3128.21,3153.72,705905.2684289999
30/1/2025 1:00,3124.15,3155.33,3121.3,3137.1,806712.5713
30/1/2025 0:00,3113.23,3126.39,3092.38,3124.15,1470392.901
29/1/2025 23:00,3135.23,3148.67,3108.57,3113.23,1308402.648
29/1/2025 22:00,3140.56,3158.16,3124.75,3135.23,652959.4660279601
29/1/2025 21:00,3136.67,3163.4,3112.65,3140.56,4328128.5
29/1/2025 20:00,3126.8,3181.14,3091.45,3136.67,5533541.033
29/1/2025 19:00,3127.07,3153.72,3053.58,3126.8,3507554.323
29/1/2025 18:00,3111.27,3134.94,3089.92,3127.07,1526606.8800056805
29/1/2025 17:00,3085.09,3130.77,3084.08,3111.27,1944602.765
29/1/2025 16:00,3100.4,3104.24,3072.29,3085.09,1215881.128
29/1/2025 15:00,3095.21,3118.17,3093.49,3100.4,1871193.868
29/1/2025 14:00,3100.3,3115.05,3079.25,3095.21,1156684.143
29/1/2025 13:00,3117.54,3120.62,3088.32,3100.3,1098219.932
29/1/2025 12:00,3132.49,3138.58,3111.43,3117.54,956294.8328
29/1/2025 11:00,3135.52,3141.54,3131.06,3132.49,325235.52
29/1/2025 10:00,3128.65,3142.29,3119.29,3135.52,457753.7997
29/1/2025 9:00,3146.01,3147.34,3121.77,3128.65,672007.8989
29/1/2025 8:00,3154.61,3162.57,3143.57,3146.01,302086.56232524005
29/1/2025 7:00,3146.12,3159.16,3138.39,3154.61,571862.8648
29/1/2025 6:00,3128.51,3148.89,3127.86,3146.12,658356.0267
29/1/2025 5:00,3124.07,3133.65,3116.24,3128.51,310701.504
29/1/2025 4:00,3129.05,3138.75,3121.89,3124.07,668784.8573
29/1/2025 3:00,3112.85,3131.88,3106.68,3129.05,1079108.802
29/1/2025 2:00,3109.98,3127.21,3108.64,3112.85,716524.2333
29/1/2025 1:00,3108.47,3117.82,3097.9,3109.98,507485.0249
29/1/2025 0:00,3075.95,3115.77,3075.1,3108.47,1751118.051
28/1/2025 23:00,3082.96,3093.21,3052.73,3075.95,1509960.656
28/1/2025 22:00,3051.26,3086.34,3039.17,3082.96,1229515.1111201602
28/1/2025 21:00,3092.25,3113.04,3050,3051.26,2619329.1449755603
28/1/2025 20:00,3146.75,3154.53,3091.29,3092.25,4378407.322
28/1/2025 19:00,3143.54,3150.03,3120.94,3146.75,3452620.4407012505
28/1/2025 18:00,3168.29,3177.81,3140.6,3143.54,1762528.875
28/1/2025 17:00,3150.39,3181.98,3150.21,3168.29,1100661.83
