date,open,high,low,close,Volume USD
11/3/2025 0:00,78562.48,79191.54,76597.63,77699.26,6729607.238
10/3/2025 23:00,79496.96,79659.37,78457,78562.48,3958429.396
10/3/2025 22:00,79490.33,79801.45,79153.47,79496.96,2056062.175
10/3/2025 21:00,79259.56,79839.01,78892.17,79490.33,3290602.595
10/3/2025 20:00,79012.38,79643.7,78338.37,79259.56,7308257.086
10/3/2025 19:00,77607.7,79475.81,77392.07,79012.38,12194769.51
10/3/2025 18:00,78459.33,79034.06,77469.77,77607.7,6271439.446
10/3/2025 17:00,78955,79316.11,78132.88,78459.33,12227009.5
10/3/2025 16:00,79963.08,80137.11,78955,78955,6771805.805
10/3/2025 15:00,79795.27,81063.43,79554.18,79963.08,4670801.017
10/3/2025 14:00,81546.34,81546.34,79118.52,79795.27,6841491.171
10/3/2025 13:00,83237,83293.52,81425.69,81546.34,6759384.743
10/3/2025 12:00,83500,83752.57,82653.61,83237,4000824.536
10/3/2025 11:00,82318.46,83752.57,82077.77,83500,3899946.139
10/3/2025 10:00,82490.59,82667.33,81650.66,82318.46,746627.7012
10/3/2025 9:00,81314.22,84040.02,81314.22,82490.59,1419647.333
10/3/2025 8:00,82319.78,82388.53,81128,81314.22,2294883.101
10/3/2025 7:00,82329.83,82665.03,82055.6,82319.78,346942.6966
10/3/2025 6:00,82270.51,82413.49,81968.44,82329.83,666719.0559
10/3/2025 5:00,82628.88,82772.83,82123.7,82270.51,614232.2472
10/3/2025 4:00,82035.37,82642.85,82000,82628.88,551441.5926
10/3/2025 3:00,82184.07,82318.55,81783.47,82035.37,1319357.543
10/3/2025 2:00,81715.62,82728.18,81509.96,82184.07,5537197.215
10/3/2025 1:00,81274,81868.47,80816.76,81715.62,3014971.878
10/3/2025 0:00,80728,81459.82,80026.83,81274,3459898.8
9/3/2025 23:00,80330.02,81030.87,80000,80728,5122411.467
9/3/2025 22:00,81841.43,82048.58,80167.38,80330.02,5819791.841
9/3/2025 21:00,83087.33,83087.33,81582.75,81841.43,3398933.057
9/3/2025 20:00,82557.76,83514.36,82557.76,83087.33,1111506.032
9/3/2025 19:00,82630.35,82967.27,82303.11,82557.76,1548802.617
9/3/2025 18:00,82292.83,83290.78,82251.36,82630.35,1698949.785
9/3/2025 17:00,82479.22,82923.97,82068.1,82292.83,3872797.689
9/3/2025 16:00,83055.47,83703.83,82251,82479.22,3014330.736
9/3/2025 15:00,83586.05,83725.36,82600,83055.47,2273962.978
9/3/2025 14:00,83488.33,83797.99,82983.27,83586.05,4184890.838
9/3/2025 13:00,84546.33,84651.82,83470.74,83488.33,2590854.384
9/3/2025 12:00,85057.19,85057.19,84216.4,84546.33,1045836.078
9/3/2025 11:00,84830.84,85088.54,84648.13,85057.19,319218.7376
9/3/2025 10:00,85489.81,85571,84700.01,84830.84,683877.2106
9/3/2025 9:00,85795.82,85852.84,85211.8,85489.81,390692.059
9/3/2025 8:00,85968.07,86038.56,85795.82,85795.82,182429.3809
9/3/2025 7:00,85872.01,86132.17,85836.17,85968.07,226841.2185
9/3/2025 6:00,86001.57,86021.87,85800,85872.01,183454.5921
9/3/2025 5:00,86028.46,86121.1,85959.29,86001.57,360762.5172
9/3/2025 4:00,86080.4,86086.2,85933.02,86028.46,256564.2015
9/3/2025 3:00,86001.32,86201.74,85928.48,86080.4,566595.3453
9/3/2025 2:00,86152.97,86257.98,85987,86001.32,160444.0084
9/3/2025 1:00,86430.87,86477.1,86065.38,86152.97,221221.1686
9/3/2025 0:00,86199.3,86446.17,86095.83,86430.87,1152582.728
8/3/2025 23:00,86343.76,86358.87,86048.73,86199.3,762151.3135
8/3/2025 22:00,86209.2,86358.11,85840.9,86343.76,490649.6975
8/3/2025 21:00,86245,86481.06,86181.23,86209.2,875232.9253
8/3/2025 20:00,86197.39,86350.37,86152.78,86245,338120.9265
8/3/2025 19:00,86001.99,86445.31,85782.94,86197.39,994266.308
8/3/2025 18:00,85921.19,86047.18,85835.08,86001.99,879257.6189
8/3/2025 17:00,86101.67,86113.91,85628.57,85921.19,684138.6032
8/3/2025 16:00,86375.09,86429.53,85799.82,86101.67,511644.9577
8/3/2025 15:00,86342.05,86576.71,86162.89,86375.09,227438.3989
8/3/2025 14:00,86310.3,86579.5,86206.72,86342.05,671031.0288
8/3/2025 13:00,86187.94,86489.17,86109.76,86310.3,333297.333
8/3/2025 12:00,85911.8,86380.17,85784,86187.94,336417.1613
8/3/2025 11:00,86086.55,86089.78,85743.17,85911.8,345039.143
8/3/2025 10:00,85848.3,86246.07,85848.3,86086.55,54090.47615
8/3/2025 9:00,86060.35,86428.51,85848.3,85848.3,323576.1158
8/3/2025 8:00,86170.59,86294.87,86025.56,86060.35,75958.36322
8/3/2025 7:00,86428.43,86499,86094.22,86170.59,750126.0201
8/3/2025 6:00,86253.58,86608.03,86249.05,86428.43,1081968.393
8/3/2025 5:00,86439.54,86439.54,86000,86253.58,221779.3813
8/3/2025 4:00,85894.04,86470.62,85630.81,86439.54,607305.2225
8/3/2025 3:00,86175.48,86175.48,85430.51,85894.04,1188064.874
8/3/2025 2:00,86069.1,86289.87,85919.87,86175.48,945315.1644
8/3/2025 1:00,86686.79,86714.94,85196.34,86069.1,2442338.793
8/3/2025 0:00,86763.59,86850.19,86501.74,86686.79,1775567.986
7/3/2025 23:00,86714.98,86791.1,85897.71,86763.59,1195161.129
7/3/2025 22:00,86265.04,86807.98,85606.77,86714.98,3305783.164
7/3/2025 21:00,86930.49,87315.31,85542.49,86265.04,15454813.05
7/3/2025 20:00,87743.81,88431.81,86574.19,86930.49,18524952.09
7/3/2025 19:00,88555.49,88858.39,87290.21,87743.81,5118440.139
7/3/2025 18:00,87560.22,88987.54,87477.31,88555.49,4854319.66
7/3/2025 17:00,87148.09,88610.56,86492,87560.22,7810086.695
7/3/2025 16:00,88426.42,88942,86566.53,87148.09,6157887.002
7/3/2025 15:00,90464.03,90790,88000,88426.42,18500939.25
7/3/2025 14:00,89124.29,91103.4,88675.08,90464.03,20913484.72
7/3/2025 13:00,89097.78,90317.98,88971.95,89124.29,7862600.246
7/3/2025 12:00,88938.53,89329.09,88329.5,89097.78,3157526.509
7/3/2025 11:00,89274.91,89437.4,88833.03,88938.53,3057269.818
7/3/2025 10:00,88946.68,89296.72,88780.41,89274.91,1449505.517
7/3/2025 9:00,88373.58,89693.05,88357.81,88946.68,2469963.004
7/3/2025 8:00,88345.69,88463.8,88000,88373.58,1662088.193
7/3/2025 7:00,88180.92,88605.52,88084.97,88345.69,1258963.068
7/3/2025 6:00,88235.88,88324.19,87793.07,88180.92,761524.5073
7/3/2025 5:00,87612.08,88415.69,87572.65,88235.88,1964454.834
7/3/2025 4:00,86981.79,87878.67,86840.3,87612.08,2350153.078
7/3/2025 3:00,87237.47,87693.52,86757.43,86981.79,4094845.176
7/3/2025 2:00,88261.33,88463.3,87237.47,87237.47,3691707.574
7/3/2025 1:00,85515.27,88903.67,85213.47,88261.33,7947993.388
7/3/2025 0:00,89917.78,91277.03,84633,85515.27,21674551.5
6/3/2025 23:00,90330.41,90575.56,89900,89917.78,2657429.935
6/3/2025 22:00,89895.42,90811.22,89583.54,90330.41,5410667.861
6/3/2025 21:00,89014.5,89895.42,88960.51,89895.42,8451594.314
6/3/2025 20:00,88501.51,89322.39,88449.96,89014.5,6916685.936
6/3/2025 19:00,88396.06,89394.26,87780.89,88501.51,6726314.002
6/3/2025 18:00,88605.03,88953.65,88100,88396.06,8828157.148
6/3/2025 17:00,89272.27,89305.97,87968,88605.03,15509216.4
6/3/2025 16:00,90811.46,91055.68,88989.6,89272.27,7540211.3
6/3/2025 15:00,89801.57,91452.87,89558.59,90811.46,12961497.77
6/3/2025 14:00,89549.03,90347.61,89084.26,89801.57,5936408.541
6/3/2025 13:00,90097.02,90448.81,89450.31,89549.03,3645778.376
6/3/2025 12:00,91310.92,91366.45,89815.12,90097.02,3195892.679
6/3/2025 11:00,91276.46,91590.98,90988.93,91310.92,1468345.429
6/3/2025 10:00,90753.83,91665.69,90591.39,91276.46,2032795.981
6/3/2025 9:00,91204.58,91204.58,90592.4,90753.83,2373974.301
6/3/2025 8:00,91342.89,91587.41,91103.62,91204.58,2334714.655
6/3/2025 7:00,91900.01,91996.67,91264.21,91342.89,1450669.926
6/3/2025 6:00,92732.23,92765.28,91779.97,91900.01,2145092.308
6/3/2025 5:00,92285.28,92797.5,92128.39,92732.23,2830624.006
6/3/2025 4:00,91579.86,92448,91530.34,92285.28,3599089.562
6/3/2025 3:00,91789.46,92010.39,91394.05,91579.86,1910256.277
6/3/2025 2:00,91050.57,92034.06,91008.14,91789.46,8345586.069
6/3/2025 1:00,90049.72,91875.31,90048.54,91050.57,2039312.177
6/3/2025 0:00,90602.69,90814.33,89994.14,90049.72,3513697.105
5/3/2025 23:00,90428.64,91000,90300,90602.69,4262857.384
5/3/2025 22:00,90370.88,90542.5,90017.37,90428.64,2538308.837
5/3/2025 21:00,90457.24,90642.49,89918.74,90370.88,7624633.461
5/3/2025 20:00,89712.35,90551.49,89669.77,90457.24,9116378.122
5/3/2025 19:00,89670.73,90145.59,89456.29,89712.35,6842799.045
5/3/2025 18:00,89672.15,89910.2,88819.85,89670.73,10185679.06
5/3/2025 17:00,88897.37,90421.91,88775.47,89672.15,7274907.882
5/3/2025 16:00,88322.92,89235.75,87555,88897.37,8275109.65
5/3/2025 15:00,88481.63,89571.2,87899.26,88322.92,21118554.34
5/3/2025 14:00,89509,89818.18,88160.6,88481.63,13497199.46
5/3/2025 13:00,90354.66,90593.36,89064.6,89509,6806020.954
5/3/2025 12:00,89825.04,90951.3,89782.68,90354.66,7376917.147
5/3/2025 11:00,89912.61,90113.35,89545.2,89825.04,2700888.18
5/3/2025 10:00,88466.56,90642.49,88356.73,89912.61,4466811.158
5/3/2025 9:00,87730,88795.64,87649.87,88466.56,2012672.631
5/3/2025 8:00,87604.34,87891.23,87582.49,87730,818680.9292
5/3/2025 7:00,87463.54,87693.13,87331.11,87604.34,1819739.499
5/3/2025 6:00,87126.17,87553.98,86980.45,87463.54,448492.6576
5/3/2025 5:00,86864.6,87214,86831.23,87126.17,375547.3825
5/3/2025 4:00,86778.67,87345.17,86698.23,86864.6,1438432.698
5/3/2025 3:00,87492.78,87869.42,86742.67,86778.67,2315488.145
5/3/2025 2:00,87611.58,87833.55,86984.68,87492.78,1847730.55
5/3/2025 1:00,86771.82,87759.47,86568.28,87611.58,3383430.176
5/3/2025 0:00,87212.5,87252.42,86307.89,86771.82,3879174.758
4/3/2025 23:00,87451.68,87720.15,87074.27,87212.5,2327044.958
4/3/2025 22:00,87503.14,87922.04,87431.89,87451.68,1440528.729
4/3/2025 21:00,86784,88944.6,86570.68,87503.14,7791269.837
4/3/2025 20:00,88227.71,88866,86652.96,86784,8800735.073
4/3/2025 19:00,86782.25,88544.81,86567.4,88227.71,6195296.039
4/3/2025 18:00,85420.98,86920.27,85169.28,86782.25,10785161.72
4/3/2025 17:00,83456.17,85501.74,83360.58,85420.98,5364560.591
4/3/2025 16:00,82900,83723.72,81990.27,83456.17,6518494.29
4/3/2025 15:00,83044.83,83260.67,81425.29,82900,15450915.9
4/3/2025 14:00,82757.85,84915.91,82005.09,83044.83,13563642.65
4/3/2025 13:00,83730.88,83730.88,82127.34,82757.85,4833754.075
4/3/2025 12:00,83894.38,83933.64,83217.44,83730.88,2191418.975
4/3/2025 11:00,83900.68,84333.7,83657.43,83894.38,1899938.599
4/3/2025 10:00,83749.61,84005.64,83460.66,83900.68,2153985.091
4/3/2025 9:00,83845.35,84126.93,83597.33,83749.61,1145288.752
4/3/2025 8:00,83106.38,83877.82,82989.76,83845.35,1191974.528
4/3/2025 7:00,83829.2,83960.02,83065.45,83106.38,2592608.402
4/3/2025 6:00,84225.02,84349.2,83549.25,83829.2,1264523.007
4/3/2025 5:00,83366.48,84538.8,83340.17,84225.02,2130655.231
4/3/2025 4:00,83969.46,83978.37,83279.6,83366.48,1654439.757
4/3/2025 3:00,83866.48,84420.74,83576.92,83969.46,2634658.239
4/3/2025 2:00,83339.44,84357.74,82436.55,83866.48,3423573.15
4/3/2025 1:00,85953.66,86120.6,82537.79,83339.44,6699185.415
4/3/2025 0:00,86144.67,86682.52,85818.59,85953.66,1524464.799
3/3/2025 23:00,86621.71,86725.53,85939.53,86144.67,4102259.706
3/3/2025 22:00,85279.79,86950.47,85250.35,86621.71,2057605.106
3/3/2025 21:00,86000,86464.88,85065.37,85279.79,5781400.345
3/3/2025 20:00,85454,86344.29,85092.5,86000,11300011.25
3/3/2025 19:00,87116.08,87664.38,85454,85454,5564633.723
3/3/2025 18:00,90238.39,90380.15,86705.32,87116.08,14033859.39
3/3/2025 17:00,90090.11,90952.28,89818.6,90238.39,5615760.945
3/3/2025 16:00,89899.09,90677.37,89601.25,90090.11,5256508.925
3/3/2025 15:00,89111.06,91214.21,88943.84,89899.09,10110612.5
3/3/2025 14:00,93565.56,93697.13,89111.06,89111.06,14086715.05
3/3/2025 13:00,92993.86,93677.87,92865.29,93565.56,4792468.696
3/3/2025 12:00,92707.55,93223.11,92655.98,92993.86,2664036.421
3/3/2025 11:00,92522.87,92890.36,92402.7,92707.55,2890979.955
3/3/2025 10:00,91819.94,92558.59,91521.63,92522.87,6660743.905
3/3/2025 9:00,91342.5,91999.99,91180.37,91819.94,2235558.766
3/3/2025 8:00,92335.65,92359.64,91114.41,91342.5,1502792.483
3/3/2025 7:00,91592.97,92540.71,91154.92,92335.65,2965277.381
3/3/2025 6:00,93303.36,93303.36,91301.92,91592.97,4915593.504
3/3/2025 5:00,92821.39,93313.54,92796.27,93303.36,2749984.252
3/3/2025 4:00,92667.39,92924.01,92553.66,92821.39,2136366.992
3/3/2025 3:00,93273.12,93389.79,92444.89,92667.39,4240126.274
3/3/2025 2:00,93043.26,93430.19,92399.97,93273.12,6832536.169
3/3/2025 1:00,93297.14,93387.32,92618.32,93043.26,5491100.562
3/3/2025 0:00,94271.45,94421.05,93252.04,93297.14,4016854.166
2/3/2025 23:00,94309.87,94883.99,93832.88,94271.45,14850553.75
2/3/2025 22:00,94305.53,94766.66,93906.09,94309.87,3813847.415
2/3/2025 21:00,94361.77,94474.39,93666.68,94305.53,1547022.863
2/3/2025 20:00,93542.21,94470.62,93537.81,94361.77,2834645.029
2/3/2025 19:00,92778.13,93578.28,92611.87,93542.21,6897240.536
2/3/2025 18:00,94113.68,94456.98,92339.33,92778.13,8079382.843
2/3/2025 17:00,91273.91,95130.85,90689,94113.68,11491387.09
2/3/2025 16:00,87371.39,92000,87351.73,91273.91,18319393.79
2/3/2025 15:00,85062.91,88746.04,85046.48,87371.39,9523699.169
2/3/2025 14:00,85651.57,85828.77,85035.5,85062.91,769744.6988
2/3/2025 13:00,85936.55,85953.31,85454.55,85651.57,501772.2062
2/3/2025 12:00,86070.02,86070.02,85719.18,85936.55,80078.00187
2/3/2025 11:00,85930.6,86153.13,85919.82,86070.02,246323.4812
2/3/2025 10:00,85865.4,85946.91,85751.98,85930.6,107867.8005
2/3/2025 9:00,85756.19,86052.43,85638.42,85865.4,437569.1828
2/3/2025 8:00,86194.73,86221.38,85680.6,85756.19,835645.4589
2/3/2025 7:00,86226.59,86297.89,86034.17,86194.73,205419.0944
2/3/2025 6:00,85911.63,86507.32,85888,86226.59,464931.9634
2/3/2025 5:00,85696.54,85988.83,85638.41,85911.63,323042.6113
2/3/2025 4:00,85838.57,85838.57,85520.24,85696.54,280050.4782
2/3/2025 3:00,85757.69,86163.73,85730.44,85838.57,232273.7901
2/3/2025 2:00,86294.19,86439.56,85565.43,85757.69,436700.5402
2/3/2025 1:00,85951,86315.87,85951,86294.19,194516.1772
2/3/2025 0:00,86030.75,86265.69,85766.38,85951,997097.1419
1/3/2025 23:00,86069.8,86136.33,85633.53,86030.75,289074.245
1/3/2025 22:00,86036.51,86219.2,85647.64,86069.8,1246143.617
1/3/2025 21:00,85456.47,86120.09,85254.3,86036.51,1633617.577
1/3/2025 20:00,85425.8,85540.68,85284.97,85456.47,538708.7823
1/3/2025 19:00,85266.06,85514.04,85159.79,85425.8,2041948.214
1/3/2025 18:00,85160.38,85275.71,85026.48,85266.06,516194.0202
1/3/2025 17:00,85223.27,85318.63,84904.06,85160.38,665546.3666
1/3/2025 16:00,84752.4,85223.27,84652.42,85223.27,906785.8349
1/3/2025 15:00,84662.73,84839.53,84493.66,84752.4,456771.7114
1/3/2025 14:00,84475.41,84791.56,84374.06,84662.73,525029.5399
1/3/2025 13:00,84707.03,84893.49,84300,84475.41,481237.7164
1/3/2025 12:00,84578.2,84879.75,84437.1,84707.03,690901.42
1/3/2025 11:00,84852.85,84880.47,84332.63,84578.2,1106702.308
1/3/2025 10:00,85306.64,85348.13,84768.88,84852.85,610843.7954
1/3/2025 9:00,85283.54,85477.23,85094.85,85306.64,249856.0613
1/3/2025 8:00,84699.01,85283.54,84699.01,85283.54,380418.9447
1/3/2025 7:00,85036.36,85036.36,84692.99,84699.01,1354706.465
1/3/2025 6:00,85546.51,85618.12,84830.91,85036.36,1928302.381
1/3/2025 5:00,86211.47,86211.47,85540.66,85546.51,870274.8956
1/3/2025 4:00,85265.92,86511.66,85265.92,86211.47,2577281.486
1/3/2025 3:00,85192.62,85468.41,84900.61,85265.92,661163.1255
1/3/2025 2:00,84609.2,85611.24,84325.28,85192.62,2684684.973
1/3/2025 1:00,83812.87,84799.99,83796.71,84609.2,1035168.238
1/3/2025 0:00,84300,84579.14,83800,83812.87,439527.4231
27/3/2025 0:00,86960.88281,87254.89063,86820.35156,87254.89063,0
27/3/2025 1:00,87301.13281,87492.65625,87207.44531,87386.78125,191309824
27/3/2025 2:00,87404.27344,87770.09375,87404.27344,87599.97656,0
27/3/2025 3:00,87598.21875,87695.14844,87494.66406,87692.80469,0
27/3/2025 4:00,87689.17969,87689.17969,87464,87508.25781,0
27/3/2025 5:00,87533.60156,87533.60156,87300.90625,87313.08594,0
27/3/2025 6:00,87318.50781,87531.5625,87318.21875,87325.90625,0
27/3/2025 7:00,87358.39063,87437.84375,87301.07813,87425.88281,0
27/3/2025 8:00,87426.75,87612.69531,87298.39844,87444.66406,0
27/3/2025 9:00,87440.44531,87546.10156,87429.95313,87492.55469,0
27/3/2025 10:00,87428.99219,87605.89844,87174.85938,87216.54688,67723264
27/3/2025 11:00,87209.83594,87319.35156,86835.17188,86971.61719,5296128
27/3/2025 12:00,86872.22656,87112.14063,86748.28125,86759.57813,0
27/3/2025 13:00,86771.78125,86834.54688,85859.39063,86437.39063,923838464
27/3/2025 14:00,86380.76563,87265.64063,86258.10156,87265.64063,385531904
27/3/2025 15:00,87273.21094,87521.60938,86783.26563,86969.80469,433604608
27/3/2025 16:00,86921.29688,87215.64063,86813.34375,86813.34375,0
27/3/2025 17:00,86853.74219,87141.99219,86803.53906,86942.47656,40534016
27/3/2025 18:00,86912.53125,87411.8125,86912.53125,87248.74219,0
27/3/2025 19:00,87204.875,87398.45313,87091.17969,87150.83594,0
27/3/2025 20:00,87031.5,87327.50781,86960.36719,87306.96094,0
27/3/2025 21:00,87303.71875,87694.92188,87247.04688,87500.78906,0
27/3/2025 22:00,87564.28906,87599.82031,87317.00781,87355.875,0
27/3/2025 23:00,87337.73438,87337.73438,87126.82031,87184.42188,0
28/3/2025 0:00,87214.21094,87357.59375,86948.85938,87333.39844,0
28/3/2025 1:00,87342.1875,87482.96875,87113.35938,87228.78906,0
28/3/2025 2:00,87219.375,87303.49219,86926.92188,86926.92188,0
28/3/2025 3:00,86960.94531,86960.94531,86768.60938,86820.49219,315947008
28/3/2025 4:00,86783.83594,86805.84375,85970.3125,86183.07031,604387328
28/3/2025 5:00,86183.07031,86194.85156,85837.30469,86046.03906,1156894720
28/3/2025 6:00,86056.61719,86200.9375,85710.85156,85748.46875,363012096
28/3/2025 7:00,85703.05469,85822.69531,85166.1875,85196.10156,1427701760
28/3/2025 8:00,85178.9375,85375.71875,85041.55469,85212.05469,874278912
28/3/2025 9:00,85188.96094,85330.20313,85024.39844,85112.96875,817289216
28/3/2025 10:00,85122.51563,85223.46094,84893.5625,84893.5625,729696256
28/3/2025 11:00,84925.70313,85202.78906,84818.96094,85199.29688,449179648
28/3/2025 12:00,85212.19531,85346.82031,84881.71875,85070.39063,742995968
28/3/2025 13:00,85015.89063,85499.38281,84922.45313,84992.05469,0
28/3/2025 14:00,84969.01563,85065.28125,84147.24219,84176.01563,385302528
28/3/2025 15:00,84153.83594,84448.47656,83976.4375,84025.61719,566593536
28/3/2025 16:00,84020.3125,84134.64844,83689.30469,83779.32813,835809280
28/3/2025 17:00,83741.51563,83937.49219,83580.61719,83907.96094,482615296
28/3/2025 18:00,83934.8125,84078.14844,83704.61719,83796.44531,48758784
28/3/2025 19:00,83825.625,83825.625,83593.92188,83789.85938,530317312
28/3/2025 20:00,83733.74219,84011.625,83700.44531,83762.67969,412489728
28/3/2025 21:00,83756.32813,84042.04688,83663.98438,83947.08594,22233088
28/3/2025 22:00,83989.86719,84404.375,83989.86719,84404.375,86497280
28/3/2025 23:00,84420.27344,84467.88281,84173.10156,84346.375,316553216
29/3/2025 0:00,84370.78125,84567.33594,84335.72656,84355.78125,0
29/3/2025 1:00,84360.96094,84474.02344,84182.57813,84254.44531,0
29/3/2025 2:00,84242.04688,84381.32031,83826.17188,83826.17188,0
29/3/2025 3:00,83821.28125,84224.64063,83705.03125,84140.61719,178647040
29/3/2025 4:00,84140.48438,84195.35938,83959.69531,84019.25781,0
29/3/2025 5:00,84026.3125,84043.34375,83822.82813,83981.40625,0
29/3/2025 6:00,83974.07813,83974.07813,83668.30469,83756.21094,0
29/3/2025 7:00,83753.34375,83835.86719,83644.91406,83715.75781,0
29/3/2025 8:00,83696.53906,83895.34375,83645.70313,83885.60156,0
29/3/2025 9:00,83898.83594,83901.71094,83390.09375,83517.90625,0
29/3/2025 10:00,83516.09375,83522.82813,82790.00781,82790.00781,0
29/3/2025 11:00,82870.0625,83055.92188,81998.05469,82248.49219,684879872
29/3/2025 12:00,82247.03125,82450.01563,82148.10938,82403.21875,0
29/3/2025 13:00,82421.67188,82790.35938,82421.67188,82790.35938,0
29/3/2025 14:00,82800.83594,82826.78906,82443.51563,82522.77344,0
29/3/2025 15:00,82477.98438,82604.36719,82372.67188,82383.36719,0
29/3/2025 16:00,82452.33594,82637.14844,82159.79688,82159.79688,0
29/3/2025 17:00,82160.48438,82528.91406,81640.13281,82299.70313,0
29/3/2025 18:00,82312.00781,82611.10938,82223.53906,82351.01563,0
29/3/2025 19:00,82320.875,82523.08594,82190.80469,82454.16406,0
29/3/2025 20:00,82657.21875,82734.95313,82432.13281,82511.4375,0
29/3/2025 21:00,82485.77344,82640.01563,82381.89063,82547.03125,0
29/3/2025 22:00,82490.0625,82490.0625,82254.60938,82371.50781,0
29/3/2025 23:00,82361.82813,82651.49219,82344.70313,82614.95313,0
30/3/2025 0:00,82589.46875,82816.73438,82487.69531,82764.90625,0
30/3/2025 1:00,82774.39063,83011.92188,82774.39063,82907.8125,191179776
30/3/2025 2:00,82917.07031,83316.82813,82917.07031,83287.25,0
30/3/2025 3:00,83294.4375,83456.39844,83045.8125,83045.8125,0
30/3/2025 4:00,83056.19531,83268.78125,83056.19531,83084.21094,0
30/3/2025 5:00,83102.89844,83177.77344,82924.07813,82934.78125,0
30/3/2025 6:00,82947.19531,83265.46094,82847.27344,83130.40625,333272064
30/3/2025 7:00,83136.49219,83281.64844,83050.9375,83063.25781,0
30/3/2025 8:00,83066.14844,83376.53906,83066.14844,83376.53906,38398976
30/3/2025 9:00,83358.65625,83481.57031,83273.13281,83474.76563,0
30/3/2025 10:00,83481.71094,83500.78125,83043.32031,83102.57813,0
30/3/2025 11:00,83093.47656,83341.38281,82981.71094,83089.59375,0
30/3/2025 12:00,83125.35156,83230.57813,82968.78906,83013.97656,0
30/3/2025 13:00,83036.24219,83106.64844,82630.69531,82692.96094,0
30/3/2025 14:00,82662.4375,82985.03906,82620.02344,82757.5625,46291968
30/3/2025 15:00,82792.25,82996.25,82716.0625,82716.0625,210149376
30/3/2025 16:00,82708.40625,82786.45313,82197.20313,82263.73438,0
30/3/2025 17:00,82280.78906,82523.83594,82049.58594,82362.20313,0
30/3/2025 18:00,82436.46094,82748.14063,82436.46094,82689.59375,0
30/3/2025 19:00,82687.50781,82856.88281,82528.14063,82528.14063,0
30/3/2025 20:00,82529.40625,82607.79688,82385.32813,82517.57813,0
30/3/2025 21:00,82520.23438,82627.32031,82070.19531,82142.29688,32527360
30/3/2025 22:00,82077.09375,82700.35938,81573.25,82336.83594,940011520
30/3/2025 23:00,82371.28125,82394.25781,81945.97656,82313.90625,585784320
31/3/2025 0:00,82418.125,82418.125,81305.14844,81624.61719,1063555072
31/3/2025 1:00,81644.69531,82239.94531,81644.69531,81976.94531,621196288
31/3/2025 2:00,81922.09375,82141.46094,81666.98438,81923.9375,351554560
31/3/2025 3:00,81933.82031,81998.03906,81493.98438,81503.33594,218912768
31/3/2025 4:00,81506.89063,81819.28906,81434.5625,81819.28906,326423552
31/3/2025 5:00,81826.10938,82260.02344,81826.10938,82115.75781,371406848
31/3/2025 6:00,82142.52344,82218.09375,81934.38281,82019.16406,239343616
31/3/2025 7:00,82021.35938,82254.66406,81772.61719,81849.04688,412334080
31/3/2025 8:00,81890.17969,82226.92969,81890.17969,81911.09375,727459840
31/3/2025 9:00,81896.60156,81921,81357.96875,81478.21094,766556160
31/3/2025 10:00,81468.15625,82201.96875,81322.07813,82128.25,571465728
31/3/2025 11:00,82155.35156,82237.64063,81928.96094,82138.82031,531472384
31/3/2025 12:00,82184.19531,83017.71094,81942.46875,82813.46094,1175500800
31/3/2025 13:00,82810.91406,82841.45313,81729.11719,82607.13281,1367392256
31/3/2025 14:00,82489.64844,83716.48438,82489.64844,83497.82813,2449428480
31/3/2025 15:00,83478.42969,83853.17188,83445.89063,83500.625,1496567808
31/3/2025 16:00,83405.09375,83680.26563,83280.30469,83293.375,49229824
31/3/2025 17:00,83295.84375,83495.25781,82612.34375,82687.04688,97456128
31/3/2025 18:00,82808.79688,83533.8125,82808.79688,83372.78906,813328384
31/3/2025 19:00,83300.75781,83412.59375,82426.80469,82571.00781,730525696
31/3/2025 20:00,82412.22656,82761.14063,82365.28125,82413.95313,681637888
31/3/2025 21:00,82419.71094,82681.49219,82419.71094,82563.48438,324024320
31/3/2025 22:00,82547.80469,82547.80469,82268.4375,82376.83594,0
31/3/2025 23:00,82388.71094,82681.35156,82310.40625,82538.52344,0
1/4/2025 0:00,82536.34375,82753.17969,82443.80469,82639.52344,0
1/4/2025 1:00,82635.53906,82709.13281,82473.70313,82688.30469,0
1/4/2025 2:00,82682.09375,83056.5,82644.36719,83042.41406,0
1/4/2025 3:00,83076.55469,83208.35938,82928.46875,82928.46875,0
1/4/2025 4:00,82949.00781,83193.91406,82881.40625,83063.46094,21956608
1/4/2025 5:00,82999.13281,83302.4375,82999.13281,83000.96875,0
1/4/2025 6:00,82994.94531,83463.875,82917.92188,83441.77344,0
1/4/2025 7:00,83447.25,83590.91406,83396.91406,83456.79688,0
1/4/2025 8:00,83454.5625,84178.92188,83454.5625,84112.78906,418750464
1/4/2025 9:00,84118.72656,84375.15625,84118.72656,84357.85156,0
1/4/2025 10:00,84354.25,84468.99219,84176.58594,84186.51563,155672576
1/4/2025 11:00,84167.66406,84167.66406,83862.11719,83928.71094,0
1/4/2025 12:00,83921.39844,84137.32813,83652.76563,83652.76563,0
1/4/2025 13:00,83620.61719,83866.30469,83438.69531,83608.61719,0
1/4/2025 14:00,83354.53906,84209.64063,82620.53125,84152.42188,0
1/4/2025 15:00,84221.71875,85461.28906,84221.71875,85272.89844,1794129920
1/4/2025 16:00,85361.71875,85457.13281,84826.10156,85198.52344,614975488
