date,open,high,low,close,Volume USD
11/3/2025 3:00,1859,1880.72,1846.78,1849,672855.7096
11/3/2025 2:00,1855.31,1878.09,1851.2,1859,1276879.479
11/3/2025 1:00,1813.43,1855.83,1775.09,1855.31,1396015.998
11/3/2025 0:00,1864.16,1890.79,1754.52,1813.43,2622381.121
10/3/2025 23:00,1879.56,1894.53,1858.91,1864.16,1232732.771
10/3/2025 22:00,1885.69,1888.15,1865.5,1879.56,929506.8024
10/3/2025 21:00,1870.92,1901.35,1861.52,1885.69,1167809.838
10/3/2025 20:00,1868.66,1880.24,1842.63,1870.92,1245588.681
10/3/2025 19:00,1822.75,1880.8,1808.78,1868.66,6533074.431
10/3/2025 18:00,1916.21,1936.11,1813,1822.75,3664230.914
10/3/2025 17:00,2005.4,2005.4,1905,1916.21,3101701.977
10/3/2025 16:00,2016.52,2024.1,1998.82,2005.4,2424750.81
10/3/2025 15:00,2017.67,2042.63,2009.25,2016.52,1217217.134
10/3/2025 14:00,2082.69,2083,1995.41,2017.67,2787468.913
10/3/2025 13:00,2124.67,2128.27,2078.57,2082.69,1576353.016
10/3/2025 12:00,2132.31,2134.96,2105.81,2124.67,472078.3727
10/3/2025 11:00,2099.33,2138.74,2098.71,2132.31,664904.8129
10/3/2025 10:00,2102.06,2104.81,2076.74,2099.33,643150.025
10/3/2025 9:00,2062.19,2150.8,2062.19,2102.06,1719207.125
10/3/2025 8:00,2073.33,2076.52,2048,2062.19,287948.6111
10/3/2025 7:00,2066.17,2078.07,2063.83,2073.33,29639.09827
10/3/2025 6:00,2065.05,2066.65,2054.91,2066.17,179813.3989
10/3/2025 5:00,2072.96,2075.23,2059.41,2065.05,352679.4052
10/3/2025 4:00,2056.95,2075.58,2056.8,2072.96,607876.8115
10/3/2025 3:00,2057.8,2064.73,2044.3,2056.95,508652.313
10/3/2025 2:00,2041.71,2069.2,2036.29,2057.8,930710.081
10/3/2025 1:00,2035.52,2053.17,2027.47,2041.71,787315.4574
10/3/2025 0:00,2017.98,2042.57,1994.27,2035.52,1414404.36
9/3/2025 23:00,2007.12,2031.92,1989.89,2017.98,1857133.825
9/3/2025 22:00,2024.82,2028.58,2005.73,2007.12,1605933.906
9/3/2025 21:00,2047.3,2049.73,2012.78,2024.82,1006978.422
9/3/2025 20:00,2039.56,2056,2036.14,2047.3,1001321.941
9/3/2025 19:00,2021.21,2049.14,2016.79,2039.56,808464.3477
9/3/2025 18:00,2024.4,2038.54,1997.59,2021.21,1280503.748
9/3/2025 17:00,2047.62,2057.88,2012.22,2024.4,5090969.517
9/3/2025 16:00,2096.75,2108.31,2045,2047.62,1067329.556
9/3/2025 15:00,2117.19,2121.79,2085.73,2096.75,705008.9974
9/3/2025 14:00,2104.01,2124.35,2099,2117.19,999697.9987
9/3/2025 13:00,2140.01,2142.62,2104.01,2104.01,645642.2273
9/3/2025 12:00,2146.11,2146.11,2132.95,2140.01,192857.0421
9/3/2025 11:00,2132.75,2146.6,2131.88,2146.11,139604.2345
9/3/2025 10:00,2164.65,2169.21,2128.33,2132.75,347533.2206
9/3/2025 9:00,2175.32,2179.69,2160.49,2164.65,374879.4856
9/3/2025 8:00,2184.41,2186.11,2175.32,2175.32,111339.4231
9/3/2025 7:00,2178.57,2188.63,2178.11,2184.41,194863.2648
9/3/2025 6:00,2181.83,2183.69,2171.86,2178.57,106326.0042
9/3/2025 5:00,2189.66,2195.75,2180.97,2181.83,238970.8806
9/3/2025 4:00,2185.4,2190,2183.98,2189.66,175997.1391
9/3/2025 3:00,2182.12,2188.43,2176.03,2185.4,346459.9086
9/3/2025 2:00,2191.07,2193.96,2180.02,2182.12,83591.31096
9/3/2025 1:00,2205.46,2211.56,2187.13,2191.07,256284.8347
9/3/2025 0:00,2202.66,2208.69,2199.6,2205.46,416059.9165
8/3/2025 23:00,2206.95,2210,2192.82,2202.66,473659.5857
8/3/2025 22:00,2215.46,2217.22,2198.33,2206.95,392358.6641
8/3/2025 21:00,2212.02,2223.94,2212.02,2215.46,379923.5638
8/3/2025 20:00,2224.28,2224.7,2210.72,2212.02,174058.4034
8/3/2025 19:00,2207.46,2232.47,2200,2224.28,840658.0536
8/3/2025 18:00,2197.85,2212.85,2193.66,2207.46,418285.43
8/3/2025 17:00,2189,2216.87,2179.24,2197.85,1282595.083
8/3/2025 16:00,2180.59,2196.34,2161.56,2189,521888.3423
8/3/2025 15:00,2178.51,2190,2167.48,2180.59,381036.4841
8/3/2025 14:00,2189.31,2194.53,2173.97,2178.51,558915.101
8/3/2025 13:00,2168.78,2196.07,2166.42,2189.31,574189.5412
8/3/2025 12:00,2141.58,2172.32,2137.46,2168.78,754576.6181
8/3/2025 11:00,2139.67,2141.58,2127.6,2141.58,223043.8287
8/3/2025 10:00,2128.84,2140,2127.43,2139.67,91167.39101
8/3/2025 9:00,2129,2142.65,2126.11,2128.84,111646.9776
8/3/2025 8:00,2137.29,2139.83,2126.35,2129,133347.5752
8/3/2025 7:00,2138.52,2147.53,2134.2,2137.29,61331.61613
8/3/2025 6:00,2140.15,2144.69,2132.96,2138.52,118857.4254
8/3/2025 5:00,2151.61,2151.61,2132.95,2140.15,75230.10765
8/3/2025 4:00,2137.75,2151.61,2130.33,2151.61,347458.7223
8/3/2025 3:00,2142.56,2142.63,2123.96,2137.75,107121.5109
8/3/2025 2:00,2131.58,2144.25,2130.6,2142.56,451550.8513
8/3/2025 1:00,2151.79,2154.86,2104.74,2131.58,690195.754
8/3/2025 0:00,2139.57,2151.84,2130.54,2151.79,412202.8098
7/3/2025 23:00,2147.58,2147.58,2116.13,2139.57,540116.1917
7/3/2025 22:00,2137.91,2150,2117.96,2147.58,590593.9128
7/3/2025 21:00,2155.56,2162.92,2114.3,2137.91,2944415.694
7/3/2025 20:00,2177.67,2186.86,2146.42,2155.56,2653892.455
7/3/2025 19:00,2194.52,2201.52,2161.47,2177.67,1018275.567
7/3/2025 18:00,2161.13,2200.25,2157.2,2194.52,1617979.511
7/3/2025 17:00,2157.11,2183.55,2140.44,2161.13,1299188.057
7/3/2025 16:00,2209.13,2215.56,2143.5,2157.11,1985228.803
7/3/2025 15:00,2217.85,2239.27,2182.4,2209.13,2119496.026
7/3/2025 14:00,2188.29,2257.41,2177.5,2217.85,2320884.189
7/3/2025 13:00,2179.07,2223.86,2178.1,2188.29,2479195.522
7/3/2025 12:00,2196.09,2198.77,2166.26,2179.07,897404.7398
7/3/2025 11:00,2196.72,2206.19,2190.18,2196.09,451142.8148
7/3/2025 10:00,2193.93,2198.26,2185.97,2196.72,200030.9266
7/3/2025 9:00,2185.99,2211.09,2184.82,2193.93,772844.8195
7/3/2025 8:00,2192.19,2195.92,2177.98,2185.99,243969.6764
7/3/2025 7:00,2181.24,2193,2178.32,2192.19,303986.1272
7/3/2025 6:00,2173.81,2186.72,2165.8,2181.24,195594.0746
7/3/2025 5:00,2155.31,2183.6,2154.94,2173.81,492114.0944
7/3/2025 4:00,2147.11,2165.08,2144.55,2155.31,240082.3862
7/3/2025 3:00,2156.53,2163.09,2146.11,2147.11,411807.2642
7/3/2025 2:00,2173.92,2185.87,2156.36,2156.53,410736.7042
7/3/2025 1:00,2118.07,2191.13,2109.95,2173.92,1318199.39
7/3/2025 0:00,2202.02,2226.76,2103.22,2118.07,3187847.324
6/3/2025 23:00,2214.27,2216.87,2200.45,2202.02,687824.4734
6/3/2025 22:00,2212.13,2227.38,2198.33,2214.27,843302.5706
6/3/2025 21:00,2199.14,2217.56,2198.3,2212.13,2065238.438
6/3/2025 20:00,2197.04,2211.16,2193.2,2199.14,752577.4526
6/3/2025 19:00,2201.7,2217.73,2180.58,2197.04,967034.4919
6/3/2025 18:00,2190.73,2206.28,2188.27,2201.7,1321514.964
6/3/2025 17:00,2220.29,2223.61,2176.39,2190.73,2096639.836
6/3/2025 16:00,2256.47,2264.72,2220,2220.29,1308519.077
6/3/2025 15:00,2224.59,2274.71,2221.93,2256.47,1032950.34
6/3/2025 14:00,2245.4,2257.1,2208.5,2224.59,993985.4331
6/3/2025 13:00,2268.1,2273.77,2244.6,2245.4,887370.4331
6/3/2025 12:00,2295.26,2295.96,2259.7,2268.1,762712.2384
6/3/2025 11:00,2295.11,2300.77,2283.97,2295.26,202830.469
6/3/2025 10:00,2284.53,2305.59,2279.82,2295.11,259429.9048
6/3/2025 9:00,2293.44,2294.95,2277.83,2284.53,729433.5189
6/3/2025 8:00,2285.36,2301.26,2279.23,2293.44,372249.1271
6/3/2025 7:00,2290.82,2300.7,2279.68,2285.36,278280.277
6/3/2025 6:00,2314.56,2314.56,2290.64,2290.82,594025.4097
6/3/2025 5:00,2298.78,2319.66,2293.52,2314.56,532313.9335
6/3/2025 4:00,2289.29,2306.61,2276.17,2298.78,680940.8577
6/3/2025 3:00,2284.27,2295.6,2275.28,2289.29,645369.6575
6/3/2025 2:00,2263.95,2290.37,2261.71,2284.27,770786.7769
6/3/2025 1:00,2238.73,2288.46,2235.05,2263.95,699948.908
6/3/2025 0:00,2241.66,2257.21,2234.25,2238.73,813654.5711
5/3/2025 23:00,2238.42,2252.61,2230.57,2241.66,695847.6865
5/3/2025 22:00,2235.57,2241.23,2227.1,2238.42,611616.5914
5/3/2025 21:00,2230.95,2241.4,2219.37,2235.57,1367602.888
5/3/2025 20:00,2217.63,2235.36,2213.55,2230.95,2470905.298
5/3/2025 19:00,2205.19,2222,2201.27,2217.63,925153.5956
5/3/2025 18:00,2194.21,2207.73,2175.31,2205.19,1236440.705
5/3/2025 17:00,2190.94,2220,2182.56,2194.21,1530056.286
5/3/2025 16:00,2186.33,2196.82,2161.32,2190.94,1190044.986
5/3/2025 15:00,2171,2203.92,2171,2186.33,1374328.096
5/3/2025 14:00,2206.36,2206.36,2166.79,2171,2234941.521
5/3/2025 13:00,2217.62,2223.87,2193.66,2206.36,812487.6021
5/3/2025 12:00,2218.37,2232.47,2210.52,2217.62,910779.8915
5/3/2025 11:00,2238.03,2239.75,2209.12,2218.37,1182493.069
5/3/2025 10:00,2238.98,2273.4,2231.75,2238.03,1148284.892
5/3/2025 9:00,2213.05,2262.05,2211.76,2238.98,1613967.287
5/3/2025 8:00,2206.52,2225.38,2204.7,2213.05,753183.9066
5/3/2025 7:00,2189.83,2212.19,2187.94,2206.52,967702.8167
5/3/2025 6:00,2179.13,2194.87,2173.35,2189.83,603668.2572
5/3/2025 5:00,2171.48,2182.09,2170.04,2179.13,197899.1771
5/3/2025 4:00,2159.19,2174.17,2157.86,2171.48,362874.3377
5/3/2025 3:00,2178.48,2188.32,2159.19,2159.19,657036.9957
5/3/2025 2:00,2188.32,2190.12,2166.62,2178.48,799685.795
5/3/2025 1:00,2164.57,2192.22,2155.38,2188.32,1525320.696
5/3/2025 0:00,2170.18,2175.04,2154.84,2164.57,739694.9021
4/3/2025 23:00,2167.05,2179.81,2158.44,2170.18,427077.7063
4/3/2025 22:00,2177.59,2187.28,2167.05,2167.05,672854.0854
4/3/2025 21:00,2139,2221.96,2126.91,2177.59,2050311.824
4/3/2025 20:00,2173.7,2193.19,2136.23,2139,1175910.313
4/3/2025 19:00,2148.36,2174.81,2140.44,2173.7,1619668.757
4/3/2025 18:00,2118.07,2153.05,2109.83,2148.36,1665156.498
4/3/2025 17:00,2061.17,2133.68,2057.79,2118.07,5134347.399
4/3/2025 16:00,2073.38,2074.67,1991.55,2061.17,2684883.272
4/3/2025 15:00,2077.27,2085.38,2024.8,2073.38,2136946.607
4/3/2025 14:00,2062.8,2157.63,2039.95,2077.27,5763114.583
4/3/2025 13:00,2102.86,2103,2053.2,2062.8,1028753.543
4/3/2025 12:00,2100.48,2111.82,2082.2,2102.86,1266375.971
4/3/2025 11:00,2099.14,2116.77,2094.54,2100.48,1064467.227
4/3/2025 10:00,2086.38,2104.54,2079.53,2099.14,352787.8309
4/3/2025 9:00,2098.03,2109.94,2084.06,2086.38,541198.3907
4/3/2025 8:00,2079.02,2103.86,2071.09,2098.03,505545.9538
4/3/2025 7:00,2096.94,2101.31,2067.8,2079.02,605450.7345
4/3/2025 6:00,2106.1,2110.66,2089.59,2096.94,767616.9597
4/3/2025 5:00,2080.6,2127.31,2078.33,2106.1,1057712.762
4/3/2025 4:00,2073.92,2092.32,2070.27,2080.6,964443.3526
4/3/2025 3:00,2066.05,2091.6,2053.33,2073.92,1456122.92
4/3/2025 2:00,2055.2,2079.99,2003.64,2066.05,2554793.693
4/3/2025 1:00,2122.07,2130.6,2025.93,2055.2,2548972.325
4/3/2025 0:00,2147.77,2164.98,2122.07,2122.07,851776.8242
3/3/2025 23:00,2164.5,2165.91,2141.17,2147.77,1086992.454
3/3/2025 22:00,2110.55,2171.12,2110.06,2164.5,597714.4348
3/3/2025 21:00,2128.33,2145.31,2102.77,2110.55,702870.7933
3/3/2025 20:00,2107.67,2138,2096.22,2128.33,2351416.97
3/3/2025 19:00,2192.55,2205.32,2096.45,2107.67,3405289.184
3/3/2025 18:00,2277.02,2278.69,2177.13,2192.55,3183776.913
3/3/2025 17:00,2275.63,2295.67,2264.79,2277.02,1337774.805
3/3/2025 16:00,2286.6,2294.75,2257.33,2275.63,1096353.565
3/3/2025 15:00,2273.06,2308.5,2270.05,2286.6,1828337.784
3/3/2025 14:00,2376,2380.13,2267.97,2273.06,2313873.292
3/3/2025 13:00,2366.03,2387.2,2361.77,2376,864022.6608
3/3/2025 12:00,2355.52,2376.04,2351.51,2366.03,1355576.053
3/3/2025 11:00,2358.38,2362.07,2344.51,2355.52,643887.2549
3/3/2025 10:00,2346.34,2364,2340,2358.38,906004.7297
3/3/2025 9:00,2344.75,2354.37,2323,2346.34,1354106.245
3/3/2025 8:00,2386.03,2386.58,2331.99,2344.75,825888.7461
3/3/2025 7:00,2373.42,2390.8,2352.94,2386.03,1110339.664
3/3/2025 6:00,2449.44,2449.44,2360,2373.42,992268.1504
3/3/2025 5:00,2449.94,2456.31,2440.25,2449.44,367286.5618
3/3/2025 4:00,2441.19,2451.8,2432.24,2449.94,593783.0351
3/3/2025 3:00,2447.11,2455.18,2425.52,2441.19,878230.367
3/3/2025 2:00,2458.67,2461.14,2419.52,2447.11,862859.6096
3/3/2025 1:00,2464.28,2475.6,2450.5,2458.67,480590.7347
3/3/2025 0:00,2519.28,2524.29,2464.28,2464.28,1721853.351
2/3/2025 23:00,2538.89,2552.63,2508.11,2519.28,2081651.331
2/3/2025 22:00,2526.32,2547,2508.21,2538.89,550639.2135
2/3/2025 21:00,2511.17,2541,2499.81,2526.32,1102028.031
2/3/2025 20:00,2486.57,2520.41,2480.55,2511.17,1939966.523
2/3/2025 19:00,2473.53,2499.63,2466.41,2486.57,1188610.669
2/3/2025 18:00,2481.35,2513.61,2455.4,2473.53,1765677.355
2/3/2025 17:00,2443.65,2510.51,2396.35,2481.35,6661165.884
2/3/2025 16:00,2229.77,2502.11,2209.23,2443.65,5094128.036
2/3/2025 15:00,2196.19,2289.01,2195.59,2229.77,2801509.145
2/3/2025 14:00,2210.34,2211.98,2172.81,2196.19,869371.3605
2/3/2025 13:00,2231.89,2231.89,2205.85,2210.34,257007.2636
2/3/2025 12:00,2237.95,2238.9,2223.03,2231.89,64014.55341
2/3/2025 11:00,2247.71,2247.71,2236.46,2237.95,158331.431
2/3/2025 10:00,2241.19,2259.72,2239.23,2247.71,515059.2064
2/3/2025 9:00,2212.27,2253.6,2212.06,2241.19,1017384.59
2/3/2025 8:00,2221.17,2221.48,2207.27,2212.27,447820.133
2/3/2025 7:00,2221.98,2225.58,2218.05,2221.17,117226.1538
2/3/2025 6:00,2228.82,2232.27,2217.22,2221.98,269927.8747
2/3/2025 5:00,2223.76,2231.59,2223.23,2228.82,183744.2507
2/3/2025 4:00,2219.93,2234.21,2218.34,2223.76,314420.5463
2/3/2025 3:00,2209.28,2229.4,2208.84,2219.93,168660.9777
2/3/2025 2:00,2218.83,2226.56,2201.17,2209.28,299221.0214
2/3/2025 1:00,2213.86,2225.29,2208.84,2218.83,369488.3049
2/3/2025 0:00,2216.41,2223.57,2202.86,2213.86,416547.9627
1/3/2025 23:00,2213.86,2218.62,2190.84,2216.41,555466.3058
1/3/2025 22:00,2228.53,2234.68,2210.36,2213.86,751266.4417
1/3/2025 21:00,2224.14,2232.6,2207.26,2228.53,617821.7433
1/3/2025 20:00,2221.92,2224.44,2214.12,2224.14,400529.8881
1/3/2025 19:00,2211.09,2232.58,2210.34,2221.92,620569.7821
1/3/2025 18:00,2195.85,2217.3,2192.49,2211.09,583790.409
1/3/2025 17:00,2210.29,2210.29,2189.54,2195.85,572952.1964
1/3/2025 16:00,2173.13,2210.29,2168.82,2210.29,609037.0104
1/3/2025 15:00,2162.13,2182.3,2158.38,2173.13,323328.9689
1/3/2025 14:00,2151,2166.25,2149.23,2162.13,487155.9189
1/3/2025 13:00,2180.71,2183.3,2142.79,2151,1274877.132
1/3/2025 12:00,2182.27,2186.25,2170.62,2180.71,465512.45
1/3/2025 11:00,2203.45,2205.79,2171.66,2182.27,848593.8525
1/3/2025 10:00,2231.04,2231.04,2199.43,2203.45,472870.4001
1/3/2025 9:00,2234.41,2238.16,2228.27,2231.04,61218.72471
1/3/2025 8:00,2226.73,2238.26,2226.73,2234.41,154855.1438
1/3/2025 7:00,2235.64,2235.64,2223.89,2226.73,116317.6816
1/3/2025 6:00,2255.06,2258.27,2230.82,2235.64,234210.9672
1/3/2025 5:00,2271.29,2271.29,2252.11,2255.06,661144.5524
1/3/2025 4:00,2261.82,2280.04,2258.7,2271.29,541880.9408
1/3/2025 3:00,2255.06,2269.51,2248.73,2261.82,419759.2812
1/3/2025 2:00,2251.42,2274.23,2239.07,2255.06,691588.1217
1/3/2025 1:00,2215.94,2261.53,2213.14,2251.42,281400.8567
1/3/2025 0:00,2236.78,2244.71,2215.27,2215.94,270317.3264
27/3/2025 0:00,2010.739014,2017.484619,2007.209351,2017.297974,0
27/3/2025 1:00,2018.011841,2024.873291,2018.011841,2020.051147,57292800
27/3/2025 2:00,2022.218262,2035.94812,2020.53125,2031.266602,0
27/3/2025 3:00,2032.062012,2037.230713,2029.32666,2031.273804,42083328
27/3/2025 4:00,2031.374268,2031.374268,2026.171265,2030.716187,0
27/3/2025 5:00,2030.154175,2030.154175,2022.525513,2022.777954,0
27/3/2025 6:00,2022.805542,2030.345093,2022.805542,2023.636963,0
27/3/2025 7:00,2025.128052,2028.426514,2023.483398,2027.40271,0
27/3/2025 8:00,2027.451294,2029.18042,2019.732544,2026.272461,0
27/3/2025 9:00,2025.220825,2031.276123,2021.539917,2028.998535,58198016
27/3/2025 10:00,2028.755249,2035.567383,2024.405029,2025.447998,5543936
27/3/2025 11:00,2025.408325,2030.292725,2013.20874,2016.658936,60993536
27/3/2025 12:00,2015.142212,2024.473389,2014.869263,2018.358276,75475968
27/3/2025 13:00,2018.702759,2021.600586,1990.065552,2003.550415,101431296
27/3/2025 14:00,2007.587891,2024.972534,1998.17749,2024.972534,0
27/3/2025 15:00,2025.30896,2025.30896,2001.568604,2005.450562,119351296
27/3/2025 16:00,2005.204956,2013.980835,2001.642456,2001.642456,0
27/3/2025 17:00,2001.850708,2006.726318,1995.717163,2000.080444,0
27/3/2025 18:00,2000.66333,2014.108521,2000.66333,2010.883545,0
27/3/2025 19:00,2010.081543,2013.301514,2005.697021,2005.766113,0
27/3/2025 20:00,2003.558594,2010.699463,2001.125,2006.870117,0
27/3/2025 21:00,2007.196777,2018.63269,2003.713867,2016.789307,56662016
27/3/2025 22:00,2018.096313,2018.096313,2006.695923,2008.239136,0
27/3/2025 23:00,2007.907837,2007.907837,2000.235474,2002.178101,0
28/3/2025 0:00,2002.646973,2006.310669,1993.496338,2004.215332,333147136
28/3/2025 1:00,2004.666748,2014.523193,1995.411621,2008.964966,57530368
28/3/2025 2:00,2008.438354,2015.036255,2006.384277,2006.620605,0
28/3/2025 3:00,2007.071289,2007.452026,1995.924438,2000.61853,662528
28/3/2025 4:00,1999.942749,2003.707153,1928.256226,1935.989868,1381965824
28/3/2025 5:00,1937.266846,1937.266846,1911.625854,1918.707764,1105246208
28/3/2025 6:00,1916.601563,1926.811646,1913.309814,1915.747925,0
28/3/2025 7:00,1915.204712,1919.464478,1905.399658,1908.296997,1283349504
28/3/2025 8:00,1908.585327,1916.167603,1904.860962,1907.638794,517219328
28/3/2025 9:00,1907.092041,1914.144409,1904.462036,1908.447388,193700864
28/3/2025 10:00,1908.701782,1914.804077,1905.865723,1907.571289,0
28/3/2025 11:00,1908.47998,1920.730225,1883.078735,1898.262451,1033953280
28/3/2025 12:00,1900.161011,1900.537231,1882.580078,1885.410156,529183744
28/3/2025 13:00,1884.144531,1900.296021,1882.535034,1887.467163,0
28/3/2025 14:00,1886.357544,1893.050415,1878.555176,1887.270142,0
28/3/2025 15:00,1885.961304,1886.716919,1872.616333,1872.616333,368295936
28/3/2025 16:00,1871.848267,1876.751343,1863.679443,1869.228882,384231424
28/3/2025 17:00,1868.970337,1883.047607,1866.035889,1882.013794,81074176
28/3/2025 18:00,1882.627319,1885.423218,1872.881592,1877.156372,0
28/3/2025 19:00,1877.902466,1881.704956,1871.011963,1874.648926,1683456
28/3/2025 20:00,1872.986816,1887.481201,1872.986816,1877.095703,38897664
28/3/2025 21:00,1876.795776,1887.55835,1873.803955,1883.571899,0
28/3/2025 22:00,1884.994629,1899.860474,1884.994629,1899.860474,108185600
28/3/2025 23:00,1900.259521,1900.523071,1893.458862,1895.380493,0
29/3/2025 0:00,1895.863647,1911.027466,1895.863647,1902.287598,0
29/3/2025 1:00,1902.4198,1910.672729,1901.539429,1909.381714,80545792
29/3/2025 2:00,1909.272095,1911.328003,1894.792358,1894.936401,0
29/3/2025 3:00,1894.832397,1904.731323,1887.185181,1900.042358,371025920
29/3/2025 4:00,1899.536743,1902.737549,1891.50708,1893.828979,0
29/3/2025 5:00,1894.031616,1894.031616,1884.188843,1888.049805,0
29/3/2025 6:00,1887.855469,1887.855469,1877.011597,1881.62561,0
29/3/2025 7:00,1881.793701,1884.166504,1876.32019,1879.923584,0
29/3/2025 8:00,1879.872803,1884.337769,1877.416382,1883.543579,0
29/3/2025 9:00,1883.770386,1885.249268,1866.442505,1876.299927,0
29/3/2025 10:00,1876.645264,1879.125732,1863.695068,1865.164673,0
29/3/2025 11:00,1867.633667,1873.770508,1834.276245,1841.623291,0
29/3/2025 12:00,1843.346191,1855.875122,1841.776855,1850.308105,0
29/3/2025 13:00,1850.590698,1861.536255,1850.590698,1857.467285,0
29/3/2025 14:00,1857.041626,1858.121826,1846.901245,1847.144287,0
29/3/2025 15:00,1844.778198,1847.518555,1834.579224,1837.251221,0
29/3/2025 16:00,1838.12854,1845.945557,1819.952881,1819.952881,0
29/3/2025 17:00,1821.183594,1829.101318,1799.87439,1817.300171,779465728
29/3/2025 18:00,1817.488159,1826.356689,1810.07666,1818.349121,303316992
29/3/2025 19:00,1817.897461,1826.645996,1813.115112,1826.645996,0
29/3/2025 20:00,1824.672485,1825.532471,1813.081299,1816.778809,76530688
29/3/2025 21:00,1816.987427,1823.949829,1815.13916,1819.59729,42689536
29/3/2025 22:00,1817.083984,1819.122192,1812.958252,1817.595825,0
29/3/2025 23:00,1817.287354,1829.098511,1814.77002,1827.90918,9607168
30/3/2025 0:00,1827.244507,1829.087158,1812.987915,1826.147705,106323968
30/3/2025 1:00,1825.804077,1840.921631,1825.804077,1834.887451,0
30/3/2025 2:00,1834.649902,1841.223511,1834.615234,1838.881226,21472256
30/3/2025 3:00,1838.50647,1843.547119,1832.859863,1832.859863,0
30/3/2025 4:00,1833.890259,1845.308838,1833.890259,1841.615601,0
30/3/2025 5:00,1842.17749,1844.039795,1835.262329,1837.920898,0
30/3/2025 6:00,1837.790894,1842.29541,1833.45813,1837.951538,0
30/3/2025 7:00,1838.52356,1842.96106,1836.620239,1836.620239,0
30/3/2025 8:00,1837.337891,1847.407593,1837.337891,1846.946533,0
30/3/2025 9:00,1846.232178,1846.232178,1842.639648,1843.653687,0
30/3/2025 10:00,1843.212646,1845.057129,1828.383789,1830.165283,0
30/3/2025 11:00,1829.533325,1840.538208,1829.533325,1832.801758,0
30/3/2025 12:00,1833.245728,1837.921509,1829.370605,1832.412964,0
30/3/2025 13:00,1832.718872,1834.596924,1805.620483,1806.725464,156533760
30/3/2025 14:00,1806.141113,1817.977173,1804.562988,1812.188965,425811968
30/3/2025 15:00,1813.382446,1822.644043,1812.568726,1812.568726,54081536
30/3/2025 16:00,1812.893066,1816.21106,1790.864868,1796.054443,0
30/3/2025 17:00,1795.503418,1806.38916,1788.99707,1803.479614,0
30/3/2025 18:00,1804.286987,1824.534912,1804.286987,1823.381836,0
30/3/2025 19:00,1823.967896,1831.949585,1813.954956,1813.97937,74487808
30/3/2025 20:00,1814.151001,1816.929321,1810.165405,1814.447266,0
30/3/2025 21:00,1816.635864,1820.841187,1801.419312,1803.406006,0
30/3/2025 22:00,1800.352905,1814.380249,1773.194946,1803.436279,792749056
30/3/2025 23:00,1804.016968,1806.515259,1794.593018,1805.768066,339503104
31/3/2025 0:00,1806.707397,1812.492798,1779.771729,1787.609619,494460928
31/3/2025 1:00,1786.278198,1818.586426,1786.278198,1814.472168,436496384
31/3/2025 2:00,1814.094849,1819.752319,1806.073853,1812.329346,284558336
31/3/2025 3:00,1813.147339,1816.123901,1796.278076,1798.231323,243256320
31/3/2025 4:00,1798.008789,1806.861206,1794.797852,1805.027344,211649536
31/3/2025 5:00,1805.026733,1812.27063,1805.026733,1808.603394,158084096
31/3/2025 6:00,1808.78125,1810.498657,1800.663452,1803.411133,165407744
31/3/2025 7:00,1803.662109,1809.62439,1790.613281,1796.21521,305610752
31/3/2025 8:00,1797.749023,1805.765991,1796.369629,1796.369629,389788672
31/3/2025 9:00,1794.7854,1797.721069,1782.490601,1787.059082,528915456
31/3/2025 10:00,1786.327759,1808.116943,1779.416382,1803.809082,416058368
31/3/2025 11:00,1803.472168,1817.516602,1799.732788,1812.2854,133042176
31/3/2025 12:00,1813.366455,1839.448364,1810.199707,1835.162476,797274112
31/3/2025 13:00,1835.283447,1835.283447,1801.388184,1817.621704,409986048
31/3/2025 14:00,1818.102661,1844.672485,1818.102661,1839.773804,668807168
31/3/2025 15:00,1839.821655,1850.613892,1839.302612,1844.989136,788593664
31/3/2025 16:00,1842.350098,1846.456177,1835.548706,1840.718506,0
31/3/2025 17:00,1840.649658,1845.746216,1819.302246,1825.909546,29813760
31/3/2025 18:00,1829.498169,1846.442383,1829.498169,1841.062744,142087168
31/3/2025 19:00,1840.188354,1844.877808,1826.171875,1830.700562,0
31/3/2025 20:00,1827.460205,1833.804443,1819.464844,1820.444092,282404864
31/3/2025 21:00,1819.734497,1827.698853,1819.734497,1824.64209,108702720
31/3/2025 22:00,1824.382324,1824.527344,1817.49353,1823.604248,0
31/3/2025 23:00,1823.833984,1828.025024,1820.790161,1823.110107,0
1/4/2025 0:00,1822.343018,1835.242554,1820.491699,1831.254395,128379904
1/4/2025 1:00,1831.837402,1831.837402,1821.936523,1826.351685,0
1/4/2025 2:00,1826.268188,1838.264771,1825.069458,1838.264771,0
1/4/2025 3:00,1839.230469,1840.536255,1833.616821,1833.616821,0
1/4/2025 4:00,1834.532959,1840.036743,1832.452026,1838.010498,0
1/4/2025 5:00,1836.727661,1849.007446,1836.727661,1841.623413,0
1/4/2025 6:00,1840.536133,1863.364624,1839.557129,1857.852173,217352192
1/4/2025 7:00,1857.509399,1860.62146,1853.390747,1853.95752,0
1/4/2025 8:00,1855.140625,1889.414429,1855.140625,1885.137451,494130176
1/4/2025 9:00,1885.678955,1889.262817,1879.471924,1884.397095,0
1/4/2025 10:00,1885.234619,1885.234619,1874.317261,1874.317261,0
1/4/2025 11:00,1871.98645,1873.173462,1857.869873,1862.299805,0
1/4/2025 12:00,1862.403687,1869.865234,1860.877808,1866.233643,0
